timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-07-08 09:30:00,55.47612994392211,62.79293467337486,62.79293467337486,62.87159257584139,0.0,0.0,0.0,solar_priority
2024-07-08 10:00:00,56.3684282977251,63.089159461987826,63.089095793427305,63.089095793427305,0.0,0.0,0.0,solar_priority
2024-07-08 10:30:00,57.22977716903544,63.34660284930406,63.34650388736991,63.34650388736991,0.0,0.0,0.0,solar_priority
2024-07-08 11:00:00,58.820281638310114,64.02527813840211,64.02512644354547,64.02512644354547,0.0,0.0,0.0,solar_priority
2024-07-08 11:30:00,62.305949762689664,65.79209012358021,65.79180316128316,65.79180316128316,0.0,0.0,0.0,solar_priority
2024-07-08 12:00:00,64.27539126367076,66.70285011200264,66.70266109852079,66.70266109852079,0.0,0.0,0.0,solar_priority
2024-07-08 12:30:00,64.29958759565798,66.4309668576862,66.55157656796766,66.55157656796766,0.0,0.0,0.0,solar_priority
2024-07-08 13:00:00,65.11358241366098,66.77650307870596,66.77641995255374,66.77641995255374,0.0,0.0,0.0,solar_priority
2024-07-08 13:30:00,66.24172089757455,67.22228894198624,67.22215231693264,67.22215231693264,0.0,0.0,0.0,solar_priority
2024-07-08 14:00:00,66.25149496643465,66.96052665000614,67.06844093272028,67.06844093272028,0.0,0.0,0.0,solar_priority
2024-07-08 14:30:00,66.25856242548424,66.70816879507379,66.91272451777266,66.91272451777266,0.0,0.0,0.0,solar_priority
2024-07-08 15:00:00,66.26304399475559,66.46449650060421,66.75528133787839,66.75528133787839,0.0,0.0,0.0,solar_priority
2024-07-08 15:30:00,66.24769924062677,66.24769924062677,66.59727727816127,66.59727727816127,0.0,0.0,0.0,solar_priority
2024-07-08 16:00:00,66.13442066334188,66.13442066334188,66.43936592598803,66.43936592598803,0.0,0.0,0.0,solar_priority
2024-07-08 16:30:00,66.019523661635,66.019523661635,66.28199598248878,66.28199598248878,0.0,0.0,0.0,solar_priority
2024-07-08 17:00:00,65.90306436745693,65.90306436745693,66.12511418079902,66.12511418079902,0.0,0.0,0.0,solar_priority
2024-07-08 17:30:00,65.78554480793274,65.78554480793274,65.96921743520954,65.96921743520954,0.0,0.0,0.0,solar_priority
2024-07-08 18:00:00,65.66701672612706,65.66701672612706,65.81425357926292,65.81425357926292,0.0,0.0,0.0,solar_priority
2024-07-08 18:30:00,65.54693102799956,65.54693102799956,65.65944325275521,65.65944325275521,0.0,0.0,0.0,solar_priority
2024-07-08 19:00:00,65.4253330083157,65.4253330083157,65.50474525959737,65.50474525959737,0.0,0.0,0.0,solar_priority
2024-07-08 19:30:00,65.30181711135775,65.30181711135775,65.34957321919902,65.34957321919902,0.0,0.0,0.0,solar_priority
2024-07-08 20:00:00,65.1764233613176,65.1764233613176,65.19389457380134,65.19389457380134,0.0,0.0,0.0,solar_priority
2024-07-08 20:30:00,65.04313408308516,65.042770240338,65.04258831896442,65.04258831896442,0.0,0.0,0.0,solar_priority
2024-07-08 21:00:00,64.89943798030782,64.89853335781518,64.89808104656886,64.89808104656886,0.0,0.0,0.0,solar_priority
2024-07-08 21:30:00,64.75602394184925,64.75510787567936,64.7546498425944,64.7546498425944,0.0,0.0,0.0,solar_priority
2024-07-08 22:00:00,64.61340202482108,64.61249061702539,64.61203491312753,64.61203491312753,0.0,0.0,0.0,solar_priority
2024-07-08 22:30:00,64.47026532031069,64.46935081727383,64.46889356575541,64.46889356575541,0.0,0.0,0.0,solar_priority
2024-07-08 23:00:00,53.09077357829367,64.26476187123929,64.3134722557768,64.3134722557768,0.0,28.56047872102193,1.3283795991799754,solar_priority
2024-07-08 23:30:00,44.17671097590674,61.65812858995129,64.13681308576636,64.13681308576636,0.0,28.56047872102193,1.3283795991799754,solar_priority
2024-07-09 00:00:00,44.35096158554625,61.34581879954769,63.91286913442613,63.91286913442613,0.0,0.0,0.0,solar_priority
2024-07-09 00:30:00,44.520362276935096,61.04442418598033,63.687643924768466,63.687643924768466,0.0,0.0,0.0,solar_priority
2024-07-09 01:00:00,44.6850701927885,60.753143035142735,63.46143177003455,63.46143177003455,0.0,0.0,0.0,solar_priority
2024-07-09 01:30:00,44.84523291816513,60.47004361342504,63.23377002955324,63.23377002955324,0.0,0.0,0.0,solar_priority
2024-07-09 02:00:00,45.00097731197011,60.19449267396414,63.00489271506277,63.00489271506277,0.0,0.0,0.0,solar_priority
2024-07-09 02:30:00,45.1524226565552,59.92590952546527,62.775012388912515,62.775012388912515,0.0,0.0,0.0,solar_priority
2024-07-09 03:00:00,45.29968125710146,59.66376160352527,62.54432199978679,62.54432199978679,0.0,0.0,0.0,solar_priority
2024-07-09 03:30:00,45.442858990883444,59.408756845543664,62.31372641469461,62.31372641469461,0.0,0.0,0.0,solar_priority
2024-07-09 04:00:00,45.58206773636771,59.160405876557235,62.083392670190605,62.083392670190605,0.0,0.0,0.0,solar_priority
2024-07-09 04:30:00,45.717413378869765,58.91975495563558,61.854383919651845,61.854383919651845,0.0,0.0,0.0,solar_priority
2024-07-09 05:00:00,45.84901117712683,58.6863399751464,61.62684672086958,61.62684672086958,0.0,0.0,0.0,solar_priority
2024-07-09 05:30:00,46.93941261041533,59.33011923454379,61.775168337697046,61.807674062636124,0.0,0.0,0.0,solar_priority
2024-07-09 06:00:00,48.00457723968187,59.935499182422454,61.9419439491074,61.97947955530937,0.0,0.0,0.0,solar_priority
2024-07-09 06:30:00,49.96731990980962,61.339683107645016,62.431275248126276,62.583832060219656,0.0,0.0,0.0,solar_priority
2024-07-09 07:00:00,51.78556186112853,62.576684669695844,62.92336568067709,63.1176020546309,0.0,0.0,0.0,solar_priority
2024-07-09 07:30:00,54.26639197466854,64.0105981203337,64.01056836357198,64.01056836357198,0.0,0.0,0.0,solar_priority
2024-07-09 08:00:00,56.42885360789397,64.97563231710048,64.97544962728549,64.97544962728549,0.0,0.0,0.0,solar_priority
2024-07-09 08:30:00,58.24660549721014,65.7548142956455,65.75465186896832,65.75465186896832,0.0,0.0,0.0,solar_priority
2024-07-09 09:00:00,60.27327651916456,66.66355901115065,66.66337913925774,66.66337913925774,0.0,0.0,0.0,solar_priority
2024-07-09 09:30:00,60.33697333395278,66.35360718281288,66.51316759337256,66.51316759337256,0.0,0.0,0.0,solar_priority
2024-07-09 10:00:00,60.39694570800666,66.05921376843659,66.3611704432987,66.3611704432987,0.0,0.0,0.0,solar_priority
2024-07-09 10:30:00,60.87164671879981,66.15554778181942,66.37630883995722,66.37630883995722,0.0,0.0,0.0,solar_priority
2024-07-09 11:00:00,60.924315386858304,65.87494250522583,66.22481745013408,66.22481745013408,0.0,0.0,0.0,solar_priority
2024-07-09 11:30:00,61.84152966108779,66.3881101164242,66.42159586975816,66.42159586975816,0.0,0.0,0.0,solar_priority
2024-07-09 12:00:00,62.298164235704476,66.45160124244372,66.45156755197178,66.45156755197178,0.0,0.0,0.0,solar_priority
2024-07-09 12:30:00,62.339564707136624,66.16821173660749,66.30395011920317,66.30395011920317,0.0,0.0,0.0,solar_priority
2024-07-09 13:00:00,63.227403732674205,66.55224090971862,66.55216215576556,66.55216215576556,0.0,0.0,0.0,solar_priority
2024-07-09 13:30:00,63.6568434247045,66.58556796044917,66.58550109646414,66.58550109646414,0.0,0.0,0.0,solar_priority
2024-07-09 14:00:00,59.15664120808366,66.08697197489568,66.4338199914285,66.4338199914285,0.0,11.534034442732652,0.536460757525321,solar_priority
2024-07-09 14:30:00,55.072634877810096,65.23652423075424,66.25964158778919,66.25964158778919,0.0,11.534034442732652,0.536460757525321,solar_priority
2024-07-09 15:00:00,55.17394610754905,64.94609668370238,66.08660240261642,66.08660240261642,0.0,0.0,0.0,solar_priority
2024-07-09 15:30:00,55.27135257840733,64.66569025969936,65.9106771238228,65.9106771238228,0.0,0.0,0.0,solar_priority
2024-07-09 16:00:00,55.3649931002612,64.39449316694993,65.7321828005532,65.7321828005532,0.0,0.0,0.0,solar_priority
2024-07-09 16:30:00,55.454997007615745,64.13026602329123,65.55049620289023,65.55049620289023,0.0,0.0,0.0,solar_priority
2024-07-09 17:00:00,55.54147002417213,63.87237875036613,65.365870309966,65.365870309966,0.0,0.0,0.0,solar_priority
2024-07-09 17:30:00,55.62451053933174,63.62234806608303,65.17981344764709,65.17981344764709,0.0,0.0,0.0,solar_priority
2024-07-09 18:00:00,55.704231080056914,63.37957332744574,64.9925513962929,64.9925513962929,0.0,0.0,0.0,solar_priority
2024-07-09 18:30:00,55.78073706460161,63.143503844651875,64.80428948665656,64.80428948665656,0.0,0.0,0.0,solar_priority
2024-07-09 19:00:00,55.85412737129084,62.913634669673186,64.61521434641736,64.61521434641736,0.0,0.0,0.0,solar_priority
2024-07-09 19:30:00,55.924494859652285,62.688605418568564,64.42494811005392,64.42494811005392,0.0,0.0,0.0,solar_priority
2024-07-09 20:00:00,55.99191790362861,62.468022318239285,64.2336383471935,64.2336383471935,0.0,0.0,0.0,solar_priority
2024-07-09 20:30:00,56.05647017091319,62.25152436876188,64.041419233285,64.041419233285,0.0,0.0,0.0,solar_priority
2024-07-09 21:00:00,56.11822099653603,62.03878058100888,63.84841269484737,63.84841269484737,0.0,0.0,0.0,solar_priority
2024-07-09 21:30:00,56.17723572519125,61.83008566237046,63.65509438360671,63.65509438360671,0.0,0.0,0.0,solar_priority
2024-07-09 22:00:00,56.23358198780572,61.62514065033115,63.46156899263135,63.46156899263135,0.0,0.0,0.0,solar_priority
2024-07-09 22:30:00,56.28732376119014,61.424269411456564,63.2682961729005,63.2682961729005,0.0,0.0,0.0,solar_priority
2024-07-09 23:00:00,56.338527612674405,61.22719951879482,63.07536574757192,63.07536574757192,0.0,0.0,0.0,solar_priority
2024-07-09 23:30:00,56.38725673057413,61.033381651977635,62.88267614646659,62.88267614646659,0.0,0.0,0.0,solar_priority
2024-07-10 00:00:00,56.43356819786415,60.84259625555171,62.69029799994517,62.69029799994517,0.0,0.0,0.0,solar_priority
2024-07-10 00:30:00,56.47751634005329,60.65583805689479,62.49902464109694,62.49902464109694,0.0,0.0,0.0,solar_priority
2024-07-10 01:00:00,56.519164856352376,60.47288046431861,62.30892143885964,62.30892143885964,0.0,0.0,0.0,solar_priority
2024-07-10 01:30:00,56.55857455242164,60.2929167872693,62.119681664356875,62.119681664356875,0.0,0.0,0.0,solar_priority
2024-07-10 02:00:00,56.59579758692555,60.115775768558954,61.931352760957495,61.931352760957495,0.0,0.0,0.0,solar_priority
2024-07-10 02:30:00,56.63088389157253,59.94100068236171,61.74379434232381,61.74379434232381,0.0,0.0,0.0,solar_priority
2024-07-10 03:00:00,56.6638783478293,59.768456717342836,61.557041485013315,61.557041485013315,0.0,0.0,0.0,solar_priority
2024-07-10 03:30:00,56.69482404602753,59.597720621304674,61.37094264019643,61.37094264019643,0.0,0.0,0.0,solar_priority
2024-07-10 04:00:00,56.723759428107535,59.42868833443347,61.185522822679914,61.185522822679914,0.0,0.0,0.0,solar_priority
2024-07-10 04:30:00,56.75072151558608,59.261862185020405,61.00116881662143,61.00116881662143,0.0,0.0,0.0,solar_priority
2024-07-10 05:00:00,56.775751968047096,59.09713315574405,60.81790381274851,60.81790381274851,0.0,0.0,0.0,solar_priority
2024-07-10 05:30:00,56.79889094316299,58.934101555271724,60.63556531458667,60.63556531458667,0.0,0.0,0.0,solar_priority
2024-07-10 06:00:00,56.820174214295974,58.7726848406317,60.45416824874718,60.45416824874718,0.0,0.0,0.0,solar_priority
2024-07-10 06:30:00,56.83963637545923,58.61310587870879,60.27390763562185,60.27390763562185,0.0,0.0,0.0,solar_priority
2024-07-10 07:00:00,56.85731389732508,58.45528389656294,60.094795982281,60.094795982281,0.0,0.0,0.0,solar_priority
2024-07-10 07:30:00,56.87324208190944,58.299144203482356,59.91684353496527,59.91684353496527,0.0,0.0,0.0,solar_priority
2024-07-10 08:00:00,56.8874551348469,58.14461768606633,59.74005848546467,59.74005848546467,0.0,0.0,0.0,solar_priority
2024-07-10 08:30:00,56.89998623191251,57.99193945322662,59.56462962278535,59.56462962278535,0.0,0.0,0.0,solar_priority
2024-07-10 09:00:00,56.91087056170273,57.84103988725115,59.39056368405336,59.39056368405336,0.0,0.0,0.0,solar_priority
2024-07-10 09:30:00,48.22542320510241,57.54860565554915,58.99204693255381,59.17351782611004,0.0,25.33369964474275,1.178298519032146,solar_priority
2024-07-10 10:00:00,41.2176230778068,55.645538151792785,58.60845596060244,58.919562963799514,0.0,25.33369964474275,1.178298519032146,solar_priority
2024-07-10 10:30:00,41.36143710095841,55.44207400750936,58.45404381858505,58.66512957660455,0.0,0.0,0.0,solar_priority
2024-07-10 11:00:00,41.50178953800036,55.245917456166765,58.29271096031981,58.417430984210604,0.0,0.0,0.0,solar_priority
2024-07-10 11:30:00,41.638787733546,55.055942550721944,58.12574810835951,58.17544882503981,0.0,0.0,0.0,solar_priority
2024-07-10 12:00:00,41.772526739051045,54.87145626104591,57.94643324882266,57.94643324882266,0.0,0.0,0.0,solar_priority
2024-07-10 12:30:00,41.90309375056154,54.689995672114016,57.74204924292565,57.74204924292565,0.0,0.0,0.0,solar_priority
2024-07-10 13:00:00,42.030550545223385,54.51014652914024,57.53804315148882,57.53804315148882,0.0,0.0,0.0,solar_priority
2024-07-10 13:30:00,42.15494418744753,54.33358818483956,57.33553766656772,57.33553766656772,0.0,0.0,0.0,solar_priority
2024-07-10 14:00:00,42.27633801190621,54.160152592512496,57.13456982505356,57.13456982505356,0.0,0.0,0.0,solar_priority
2024-07-10 14:30:00,42.394793046917215,53.98968475763187,56.93517165841152,56.93517165841152,0.0,0.0,0.0,solar_priority
2024-07-10 15:00:00,42.51036816753403,53.822041649018864,56.73737063977365,56.73737063977365,0.0,0.0,0.0,solar_priority
2024-07-10 15:30:00,42.6231202362569,53.65679209449934,56.541007629993274,56.541007629993274,0.0,0.0,0.0,solar_priority
2024-07-10 16:00:00,42.73310125097258,53.49382439354096,56.3461000734304,56.3461000734304,0.0,0.0,0.0,solar_priority
2024-07-10 16:30:00,42.84036157786095,53.33273617196088,56.15247982095603,56.15247982095603,0.0,0.0,0.0,solar_priority
2024-07-10 17:00:00,42.94494707029374,53.173442207432174,55.960156237681005,55.960156237681005,0.0,0.0,0.0,solar_priority
2024-07-10 17:30:00,43.0469022751113,53.01556447908344,55.768953945371365,55.768953945371365,0.0,0.0,0.0,solar_priority
2024-07-10 18:00:00,43.14626752709962,52.85904017143916,55.578875856424446,55.578875856424446,0.0,0.0,0.0,solar_priority
2024-07-10 18:30:00,43.24308213286743,52.70440920947036,55.3902882375871,55.3902882375871,0.0,0.0,0.0,solar_priority
2024-07-10 19:00:00,43.33739038906814,52.55159683549409,55.203195217126876,55.203195217126876,0.0,0.0,0.0,solar_priority
2024-07-10 19:30:00,43.42923540564987,52.39933724302227,55.01686918315404,55.01686918315404,0.0,0.0,0.0,solar_priority
2024-07-10 20:00:00,43.51864724559327,52.24760723601634,54.83130224985532,54.83130224985532,0.0,0.0,0.0,solar_priority
2024-07-10 20:30:00,43.605655441005766,52.09668412260055,54.646668659544325,54.646668659544325,0.0,0.0,0.0,solar_priority
2024-07-10 21:00:00,43.690291993767126,51.94653707971011,54.46296200332546,54.46296200332546,0.0,0.0,0.0,solar_priority
2024-07-10 21:30:00,43.772588279533046,51.79773546917729,54.28054024177496,54.28054024177496,0.0,0.0,0.0,solar_priority
2024-07-10 22:00:00,43.85258103647736,51.65023162898891,54.099400123612284,54.099400123612284,0.0,0.0,0.0,solar_priority
2024-07-10 22:30:00,43.930306161492936,51.50368202548033,53.91935489183521,53.91935489183521,0.0,0.0,0.0,solar_priority
2024-07-10 23:00:00,44.00579576939915,51.35805551566915,53.74039721080946,53.74039721080946,0.0,0.0,0.0,solar_priority
2024-07-10 23:30:00,44.07908134447668,51.21392111887721,53.56288413216514,53.56288413216514,0.0,0.0,0.0,solar_priority
2024-07-11 00:00:00,44.15019972902753,51.07123081022353,53.3868115124441,53.3868115124441,0.0,0.0,0.0,solar_priority
2024-07-11 00:30:00,44.21918691941783,50.929939782222924,53.21217418122477,53.21217418122477,0.0,0.0,0.0,solar_priority
2024-07-11 01:00:00,44.28607810658016,50.790006183448966,53.03896604566364,53.03896604566364,0.0,0.0,0.0,solar_priority
2024-07-11 01:30:00,44.350907713507205,50.65109177178515,52.866997723034004,52.866997723034004,0.0,0.0,0.0,solar_priority
2024-07-11 02:00:00,44.413706448554535,50.513170220671576,52.69625944957626,52.69625944957626,0.0,0.0,0.0,solar_priority
2024-07-11 02:30:00,44.47450445156727,50.37621671620587,52.526741103832485,52.526741103832485,0.0,0.0,0.0,solar_priority
2024-07-11 03:00:00,44.533331314624654,50.240207838516206,52.35843225236841,52.35843225236841,0.0,0.0,0.0,solar_priority
2024-07-11 03:30:00,44.59021610139541,50.10542056040055,52.19150465435827,52.19150465435827,0.0,0.0,0.0,solar_priority
2024-07-11 04:00:00,44.645190346647475,49.97182362213562,52.025949477834374,52.025949477834374,0.0,0.0,0.0,solar_priority
2024-07-11 04:30:00,44.698284959228225,49.83998585685815,51.862122316316096,51.862122316316096,0.0,0.0,0.0,solar_priority
2024-07-11 05:00:00,44.74953620988631,49.70985899032526,51.70001760376094,51.70001760376094,0.0,0.0,0.0,solar_priority
2024-07-11 05:30:00,44.798979526646036,49.58079969352446,51.53926385435059,51.53926385435059,0.0,0.0,0.0,solar_priority
2024-07-11 06:00:00,44.84664357184313,49.452786377658846,51.37984940812203,51.37984940812203,0.0,0.0,0.0,solar_priority
2024-07-11 06:30:00,44.89255650692199,49.32639677026751,51.22212733774035,51.22212733774035,0.0,0.0,0.0,solar_priority
2024-07-11 07:00:00,44.93675197127103,49.201590780086754,51.06608983659443,51.06608983659443,0.0,0.0,0.0,solar_priority
2024-07-11 07:30:00,44.97926286934908,49.07803171662706,50.91154589694183,50.91154589694183,0.0,0.0,0.0,solar_priority
2024-07-11 08:00:00,45.020118421580484,48.95569461419475,50.75848421137539,50.75848421137539,0.0,0.0,0.0,solar_priority
2024-07-11 08:30:00,45.059347308275285,48.836948704156804,50.608352892858825,50.608352892858825,0.0,0.0,0.0,solar_priority
2024-07-11 09:00:00,45.097001539799315,48.72168910690754,50.46115694082394,50.46115694082394,0.0,0.0,0.0,solar_priority
2024-07-11 09:30:00,45.13313156267652,48.608322816035816,50.31598641241827,50.31598641241827,0.0,0.0,0.0,solar_priority
2024-07-11 10:00:00,48.61608522561889,51.48620766977288,51.48620766977288,51.772556773986054,0.0,0.0,0.0,solar_priority
2024-07-11 10:30:00,50.943569778784955,52.75511387780299,52.755045497251956,52.755045497251956,0.0,0.0,0.0,solar_priority
2024-07-11 11:00:00,53.260502674982256,53.92868504208509,53.92848371526346,53.92848371526346,0.0,0.0,0.0,solar_priority
2024-07-11 11:30:00,57.5953707845008,57.55618518313898,57.53659238245807,57.53659238245807,0.0,0.0,0.0,solar_priority
2024-07-11 12:00:00,59.02216395359871,59.00261372726496,58.99283861409808,58.99283861409808,0.0,0.0,0.0,solar_priority
2024-07-11 12:30:00,48.60344191743424,58.840212455395886,58.867290898293646,58.867290898293646,0.0,29.054804679888683,1.3513712487779337,solar_priority
2024-07-11 13:00:00,40.479492398681195,56.440953022236485,58.7263893715894,58.7263893715894,0.0,29.054804679888683,1.3513712487779337,solar_priority
2024-07-11 13:30:00,40.63859243883796,56.19543693445895,58.544842490117745,58.544842490117745,0.0,0.0,0.0,solar_priority
2024-07-11 14:00:00,41.94309728965498,56.99730783669161,58.789905435478815,58.86694575839705,0.0,0.0,0.0,solar_priority
2024-07-11 14:30:00,42.09315407700358,56.73499652833677,58.65864704995032,58.65864704995032,0.0,0.0,0.0,solar_priority
2024-07-11 15:00:00,42.23910047733103,56.48399099490877,58.48612143131257,58.48612143131257,0.0,0.0,0.0,solar_priority
2024-07-11 15:30:00,42.38109015527007,56.24247028228668,58.31254414671376,58.31254414671376,0.0,0.0,0.0,solar_priority
2024-07-11 16:00:00,42.51925709292376,56.00974323357495,58.138169251554,58.138169251554,0.0,0.0,0.0,solar_priority
2024-07-11 16:30:00,42.653727047606004,55.784577729831526,57.96286250161195,57.96286250161195,0.0,0.0,0.0,solar_priority
2024-07-11 17:00:00,42.784612241643416,55.566412916597145,57.78682899639544,57.78682899639544,0.0,0.0,0.0,solar_priority
2024-07-11 17:30:00,42.91201818829342,55.35413616820248,57.6098899714212,57.6098899714212,0.0,0.0,0.0,solar_priority
2024-07-11 18:00:00,43.03603825869459,55.1472962258693,57.43221006334947,57.43221006334947,0.0,0.0,0.0,solar_priority
2024-07-11 18:30:00,43.1567603952441,54.94488099656636,57.25357375605766,57.25357375605766,0.0,0.0,0.0,solar_priority
2024-07-11 19:00:00,43.27426157544783,54.7465314551462,57.07411232887229,57.07411232887229,0.0,0.0,0.0,solar_priority
2024-07-11 19:30:00,43.388614430841,54.55251657212856,56.89430986429656,56.89430986429656,0.0,0.0,0.0,solar_priority
2024-07-11 20:00:00,43.499893550019095,54.362513754069674,56.7142786440059,56.7142786440059,0.0,0.0,0.0,solar_priority
2024-07-11 20:30:00,43.60816956256156,54.17562873621062,56.53375528677064,56.53375528677064,0.0,0.0,0.0,solar_priority
2024-07-11 21:00:00,43.713503480210754,53.99161040007404,56.352827316323385,56.352827316323385,0.0,0.0,0.0,solar_priority
2024-07-11 21:30:00,43.81595320346932,53.81112564669899,56.17212128381527,56.17212128381527,0.0,0.0,0.0,solar_priority
2024-07-11 22:00:00,43.91558270321227,53.633932078731526,55.99171502337067,55.99171502337067,0.0,0.0,0.0,solar_priority
2024-07-11 22:30:00,44.01245289650904,53.45950790485721,55.81149601737519,55.81149601737519,0.0,0.0,0.0,solar_priority
2024-07-11 23:00:00,44.1066188921306,53.287658809493216,55.63152490243324,55.63152490243324,0.0,0.0,0.0,solar_priority
2024-07-11 23:30:00,44.198133312645325,53.11700980530731,55.45112618760571,55.45112618760571,0.0,0.0,0.0,solar_priority
2024-07-12 00:00:00,44.287034550545926,52.947438012762426,55.27034008727631,55.27034008727631,0.0,0.0,0.0,solar_priority
2024-07-12 00:30:00,44.373359390803905,52.77883064114561,55.08920279596634,55.08920279596634,0.0,0.0,0.0,solar_priority
2024-07-12 01:00:00,44.45714312745595,52.61108414153037,54.90774683805343,54.90774683805343,0.0,0.0,0.0,solar_priority
2024-07-12 01:30:00,44.53841967058513,52.44440253861321,54.726183850726386,54.726183850726386,0.0,0.0,0.0,solar_priority
2024-07-12 02:00:00,44.6172246259365,52.27868819512024,54.544542055143246,54.544542055143246,0.0,0.0,0.0,solar_priority
2024-07-12 02:30:00,44.693592271120416,52.11325314897301,54.36248165475908,54.36248165475908,0.0,0.0,0.0,solar_priority
2024-07-12 03:00:00,44.76754968463393,51.94803550369894,54.180020750759915,54.180020750759915,0.0,0.0,0.0,solar_priority
2024-07-12 03:30:00,44.83912305809277,51.78806324464973,54.00027734836687,54.00027734836687,0.0,0.0,0.0,solar_priority
2024-07-12 04:00:00,44.908388439802046,51.633108881825855,53.82330156222457,53.82330156222457,0.0,0.0,0.0,solar_priority
2024-07-12 04:30:00,44.975418852469296,51.48236428193917,53.64877180575225,53.64877180575225,0.0,0.0,0.0,solar_priority
2024-07-12 05:00:00,45.04027853564884,51.33565625270551,53.476721037409035,53.476721037409035,0.0,0.0,0.0,solar_priority
2024-07-12 05:30:00,45.103029362230934,51.192525688427764,53.306994736836245,53.306994736836245,0.0,0.0,0.0,solar_priority
2024-07-12 06:00:00,45.16372801211531,51.05283499661687,53.13961417728339,53.13961417728339,0.0,0.0,0.0,solar_priority
2024-07-12 06:30:00,45.222429228740744,50.916755997104666,52.97477924460095,52.97477924460095,0.0,0.0,0.0,solar_priority
2024-07-12 07:00:00,45.279188922535646,50.784160540528646,52.812505965767556,52.812505965767556,0.0,0.0,0.0,solar_priority
2024-07-12 07:30:00,45.334061169264245,50.65492992651928,52.65280688541502,52.65280688541502,0.0,0.0,0.0,solar_priority
2024-07-12 08:00:00,45.387098322499384,50.52895412052212,52.49569138562626,52.49569138562626,0.0,0.0,0.0,solar_priority
2024-07-12 08:30:00,45.43835111716771,50.40553282189611,52.34080105250785,52.34080105250785,0.0,0.0,0.0,solar_priority
2024-07-12 09:00:00,45.48786280205211,50.28459185823383,52.188135586943744,52.188135586943744,0.0,0.0,0.0,solar_priority
2024-07-12 09:30:00,45.535675455508986,50.16546396518711,52.03732801072165,52.03732801072165,0.0,0.0,0.0,solar_priority
2024-07-12 10:00:00,46.73126201324742,51.08545679381002,52.309605944058085,52.39728358565089,0.0,0.0,0.0,solar_priority
2024-07-12 10:30:00,50.22297737411796,53.71718478295664,53.71718478295664,53.847856215014176,0.0,0.0,0.0,solar_priority
2024-07-12 11:00:00,53.706120585571696,55.58759447351031,55.587377232284894,55.587377232284894,0.0,0.0,0.0,solar_priority
2024-07-12 11:30:00,57.17318845317133,57.412815228283286,57.4125326855486,57.4125326855486,0.0,0.0,0.0,solar_priority
2024-07-12 12:00:00,59.60873068154501,59.5831872699125,59.570415564096244,59.570415564096244,0.0,0.0,0.0,solar_priority
2024-07-12 12:30:00,61.8343479588945,61.80642406903232,61.79246212410123,61.79246212410123,0.0,0.0,0.0,solar_priority
2024-07-12 13:00:00,60.496557855656675,62.18334954795807,62.18321863679813,62.18321863679813,0.0,5.904333008538969,0.2746170885971569,solar_priority
2024-07-12 13:30:00,58.331772946243696,61.88258891917168,62.04778215928147,62.04778215928147,0.0,5.904333008538969,0.2746170885971569,solar_priority
2024-07-12 14:00:00,56.278259623929124,61.493296886356596,61.90495004001225,61.90495004001225,0.0,5.904333008538969,0.2746170885971569,solar_priority
2024-07-12 14:30:00,54.32930665715117,61.03068847164609,61.75157079728747,61.75157079728747,0.0,5.904333008538969,0.2746170885971569,solar_priority
2024-07-12 15:00:00,54.396104435934554,60.783186656061766,61.600700419649584,61.600700419649584,0.0,0.0,0.0,solar_priority
2024-07-12 15:30:00,54.45976935117465,60.54488785011162,61.44808583014712,61.44808583014712,0.0,0.0,0.0,solar_priority
2024-07-12 16:00:00,54.52042436391896,60.31509409575996,61.29399336547512,61.29399336547512,0.0,0.0,0.0,solar_priority
2024-07-12 16:30:00,54.57818425248897,60.09167005579151,61.13775317592746,61.13775317592746,0.0,0.0,0.0,solar_priority
2024-07-12 17:00:00,50.77786149809596,59.42138376214342,60.93528439971308,60.93528439971308,0.0,11.808666017077938,0.5492341771943138,solar_priority
2024-07-12 17:30:00,47.33430401978156,58.47752149322366,60.69337718118669,60.70874749079169,0.0,11.808666017077938,0.5492341771943138,solar_priority
2024-07-12 18:00:00,47.445376959114185,58.26604022570289,60.51485201395012,60.51485201395012,0.0,0.0,0.0,solar_priority
2024-07-12 18:30:00,47.55323475489112,58.05910894187731,60.32764831974457,60.32764831974457,0.0,0.0,0.0,solar_priority
2024-07-12 19:00:00,47.657954808052466,57.855994728045594,60.13974698018716,60.13974698018716,0.0,0.0,0.0,solar_priority
2024-07-12 19:30:00,47.75960644251484,57.65728831965619,59.95180514418615,59.95180514418615,0.0,0.0,0.0,solar_priority
2024-07-12 20:00:00,47.8582641795009,57.46267755323809,59.76392859657716,59.76392859657716,0.0,0.0,0.0,solar_priority
2024-07-12 20:30:00,47.95399868585232,57.27127762302987,59.57584788497266,59.57584788497266,0.0,0.0,0.0,solar_priority
2024-07-12 21:00:00,48.04687110448731,57.08284598144119,59.38764485290848,59.38764485290848,0.0,0.0,0.0,solar_priority
2024-07-12 21:30:00,48.136939551209366,56.89775818077771,59.1997582675658,59.1997582675658,0.0,0.0,0.0,solar_priority
2024-07-12 22:00:00,48.22426530595348,56.715789150300616,59.01225886787623,59.01225886787623,0.0,0.0,0.0,solar_priority
