timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-07-03 11:30:00,48.528827125991924,53.90336692963494,53.90318019551767,53.90318019551767,0.0,0.0,0.0,solar_priority
2024-07-03 12:00:00,54.32958889900154,57.03998571058011,57.03955555927113,57.03955555927113,0.0,0.0,0.0,solar_priority
2024-07-03 12:30:00,58.95435720090572,59.51730045522798,59.516939569688205,59.516939569688205,0.0,0.0,0.0,solar_priority
2024-07-03 13:00:00,58.95996848526628,59.31415767803571,59.39646078754062,59.39646078754062,0.0,0.0,0.0,solar_priority
2024-07-03 13:30:00,58.96349895883144,59.11943353486757,59.27518843347056,59.27518843347056,0.0,0.0,0.0,solar_priority
2024-07-03 14:00:00,58.94879437396712,58.94879437396712,59.153344172368385,59.153344172368385,0.0,0.0,0.0,solar_priority
2024-07-03 14:30:00,58.857791663279,58.857791663279,59.03078578458758,59.03078578458758,0.0,0.0,0.0,solar_priority
2024-07-03 15:00:00,33.61647091574764,60.36604565733752,60.36565603350745,60.36565603350745,0.0,73.59819683503618,3.423133910571793,solar_priority
2024-07-03 15:30:00,21.536847080794534,46.9494238773847,60.75007713792635,60.75007713792635,0.0,73.59819683503618,3.423133910571793,solar_priority
2024-07-03 16:00:00,21.790153597295763,47.225066653396134,60.06732328230667,60.5222789908951,0.0,0.0,0.0,solar_priority
2024-07-03 16:30:00,22.043682756315047,47.45062640407021,59.45187894585824,60.271424246360844,0.0,0.0,0.0,solar_priority
2024-07-03 17:00:00,22.29693312292956,47.63247978028506,58.89382398845262,60.001955162494305,0.0,0.0,0.0,solar_priority
2024-07-03 17:30:00,22.54947182133854,47.77313163066849,58.38431183567073,59.71434398741051,0.0,0.0,0.0,solar_priority
2024-07-03 18:00:00,22.800895258279052,47.87749446958674,57.9158749132899,59.411876197156424,0.0,0.0,0.0,solar_priority
2024-07-03 18:30:00,23.05085283018361,47.95190418795715,57.482423441621854,59.09958636802389,0.0,0.0,0.0,solar_priority
2024-07-03 19:00:00,23.299060582870155,47.99990821071164,57.07871766872558,58.77966667020437,0.0,0.0,0.0,solar_priority
2024-07-03 19:30:00,22.53852795460018,46.206551013100665,56.0557664360515,58.32512582233352,0.0,10.16094318834227,0.4725967576266748,solar_priority
2024-07-03 20:00:00,21.824991704115128,44.54058635921784,54.97128722686195,57.80330453755012,0.0,10.16094318834227,0.4725967576266748,solar_priority
2024-07-03 20:30:00,21.15570066048428,42.987175829179805,53.84681095950337,57.216853079840625,0.0,10.16094318834227,0.4725967576266748,solar_priority
2024-07-03 21:00:00,21.373311608375534,43.15202298965297,53.465211574538294,56.81878130397386,0.0,0.0,0.0,solar_priority
2024-07-03 21:30:00,21.590396619393278,43.28806336263524,53.10876918601888,56.42147932394431,0.0,0.0,0.0,solar_priority
2024-07-03 22:00:00,21.806673796750307,43.39831420564964,52.77374283842758,56.02610040347277,0.0,0.0,0.0,solar_priority
2024-07-03 22:30:00,22.02189412884427,43.48691639378188,52.45714310985643,55.63518729018841,0.0,0.0,0.0,solar_priority
2024-07-03 23:00:00,22.235852361418395,43.55610807996431,52.15638914630837,55.24937395184857,0.0,0.0,0.0,solar_priority
2024-07-03 23:30:00,22.448367595517162,43.6084590066798,51.86936174918781,54.86978931624321,0.0,0.0,0.0,solar_priority
2024-07-04 00:00:00,22.65928634992417,43.64567520799701,51.59424227876432,54.49674890026109,0.0,0.0,0.0,solar_priority
2024-07-04 00:30:00,22.86847367862875,43.66836924897354,51.32936517852744,54.12948712928465,0.0,0.0,0.0,solar_priority
2024-07-04 01:00:00,23.07580208663263,43.67793170087168,51.073334243031745,53.76817834581673,0.0,0.0,0.0,solar_priority
2024-07-04 01:30:00,23.281159210660682,43.676195540132966,50.82503938015641,53.41357294367241,0.0,0.0,0.0,solar_priority
2024-07-04 02:00:00,23.484452078121013,43.66422539028723,50.58352144122068,53.065676279590015,0.0,0.0,0.0,solar_priority
2024-07-04 02:30:00,23.68559925506433,43.643570062234645,50.34804202615045,52.72509964730175,0.0,0.0,0.0,solar_priority
2024-07-04 03:00:00,23.884535557433946,43.61504600492682,50.11795797757567,52.39173447039459,0.0,0.0,0.0,solar_priority
2024-07-04 03:30:00,24.081204589081146,43.57968577798946,49.89276039016686,52.06577338073685,0.0,0.0,0.0,solar_priority
2024-07-04 04:00:00,24.275560808309173,43.538132589736925,49.67200825319753,51.7470485440675,0.0,0.0,0.0,solar_priority
2024-07-04 04:30:00,24.467565538717427,43.49156565467035,49.45540344055338,51.436032026927265,0.0,0.0,0.0,solar_priority
2024-07-04 05:00:00,24.657192243551926,43.44047661172687,49.24267673627403,51.13250445683767,0.0,0.0,0.0,solar_priority
2024-07-04 05:30:00,24.84441955111063,43.384714641865294,49.03351956886063,50.83559374228223,0.0,0.0,0.0,solar_priority
2024-07-04 06:00:00,25.02922479939124,43.32472184076503,48.8276824058048,50.545112022042254,0.0,0.0,0.0,solar_priority
2024-07-04 06:30:00,25.2115899589854,43.263592143889746,48.625303003614725,50.263802747116934,0.0,0.0,0.0,solar_priority
2024-07-04 07:00:00,26.540965947721745,44.23888896391398,48.8099720403853,50.537943100882764,0.0,0.0,0.0,solar_priority
2024-07-04 07:30:00,30.165688415410354,47.25172428666746,49.80372928855232,51.9021969731266,0.0,0.0,0.0,solar_priority
2024-07-04 08:00:00,33.78431173768699,50.15943047150125,50.91055595395077,53.24289500300367,0.0,0.0,0.0,solar_priority
2024-07-04 08:30:00,38.54528673507055,53.254533025464255,53.254533025464255,55.113939972286,0.0,0.0,0.0,solar_priority
2024-07-04 09:00:00,40.99078085664527,54.54193985886994,54.54193985886994,55.90561995987833,0.0,0.0,0.0,solar_priority
2024-07-04 09:30:00,41.125855583969596,54.21309177829392,54.581420008455616,55.62083846177094,0.0,0.0,0.0,solar_priority
2024-07-04 10:00:00,41.25630603917325,53.90683356631944,54.58777929123448,55.3516846164599,0.0,0.0,0.0,solar_priority
2024-07-04 10:30:00,42.53184141424504,54.66165169568959,54.95009157699209,55.64691209273448,0.0,0.0,0.0,solar_priority
2024-07-04 11:00:00,42.65274847584714,54.36384312514344,54.94438815837458,55.39972618185685,0.0,0.0,0.0,solar_priority
2024-07-04 11:30:00,47.36723359134333,57.342064209791104,57.342064209791104,57.353357822984535,0.0,0.0,0.0,solar_priority
2024-07-04 12:00:00,49.76553618444266,58.47330744549237,58.473124521248536,58.473124521248536,0.0,0.0,0.0,solar_priority
2024-07-04 12:30:00,51.00177110355626,58.94378989259015,58.94367694487191,58.94367694487191,0.0,0.0,0.0,solar_priority
2024-07-04 13:00:00,53.37981111221431,60.070447392867536,60.0702518027247,60.0702518027247,0.0,0.0,0.0,solar_priority
2024-07-04 13:30:00,55.729182656841054,61.18831009318005,61.18811129898752,61.18811129898752,0.0,0.0,0.0,solar_priority
2024-07-04 14:00:00,56.796446998469044,61.582059488089946,61.581944821610165,61.581944821610165,0.0,0.0,0.0,solar_priority
2024-07-04 14:30:00,56.84414884463654,61.305941494442024,61.442611752221154,61.442611752221154,0.0,0.0,0.0,solar_priority
2024-07-04 15:00:00,56.88862293172025,61.039405055959044,61.29944403676603,61.29944403676603,0.0,0.0,0.0,solar_priority
2024-07-04 15:30:00,56.929996939915576,60.78372171716474,61.1540515136566,61.1540515136566,0.0,0.0,0.0,solar_priority
2024-07-04 16:00:00,56.96840995118527,60.538066330139976,61.00675287234951,61.00675287234951,0.0,0.0,0.0,solar_priority
2024-07-04 16:30:00,57.00399143627815,60.29928976251733,60.856378772324305,60.856378772324305,0.0,0.0,0.0,solar_priority
2024-07-04 17:00:00,57.03683818560756,60.06678129083766,60.70317682819301,60.70317682819301,0.0,0.0,0.0,solar_priority
2024-07-04 17:30:00,57.06703993725699,59.84057987928656,60.54773829324579,60.54773829324579,0.0,0.0,0.0,solar_priority
2024-07-04 18:00:00,57.094685923207805,59.62015278155989,60.3902742216613,60.3902742216613,0.0,0.0,0.0,solar_priority
2024-07-04 18:30:00,57.11985917570986,59.405909287275975,60.23152462265462,60.23152462265462,0.0,0.0,0.0,solar_priority
2024-07-04 19:00:00,57.14264597906881,59.19737137115897,60.07167156231981,60.07167156231981,0.0,0.0,0.0,solar_priority
2024-07-04 19:30:00,57.16312699268671,58.99260530698482,59.90996845201302,59.90996845201302,0.0,0.0,0.0,solar_priority
2024-07-04 20:00:00,57.1813627970492,58.79126093572356,59.74655555043046,59.74655555043046,0.0,0.0,0.0,solar_priority
2024-07-04 20:30:00,57.197409878488195,58.59421400925891,59.582290809852594,59.582290809852594,0.0,0.0,0.0,solar_priority
2024-07-04 21:00:00,57.211332889579595,58.401129599508025,59.41729962263999,59.41729962263999,0.0,0.0,0.0,solar_priority
2024-07-04 21:30:00,57.22319249997444,58.21289705747508,59.25242584373058,59.25242584373058,0.0,0.0,0.0,solar_priority
2024-07-04 22:00:00,57.23305763942222,58.02919356353525,59.087781477315254,59.087781477315254,0.0,0.0,0.0,solar_priority
2024-07-04 22:30:00,57.24099333280793,57.848825464151986,58.92292040397821,58.92292040397821,0.0,0.0,0.0,solar_priority
2024-07-04 23:00:00,57.24705205880966,57.671551619161804,58.75792776887111,58.75792776887111,0.0,0.0,0.0,solar_priority
2024-07-04 23:30:00,57.251283369382755,57.49685164736691,58.59269819496215,58.59269819496215,0.0,0.0,0.0,solar_priority
2024-07-05 00:00:00,57.25373113552458,57.324532779696185,58.427299297294994,58.427299297294994,0.0,0.0,0.0,solar_priority
2024-07-05 00:30:00,57.20577348089896,57.20577348089896,58.263434427030944,58.263434427030944,0.0,0.0,0.0,solar_priority
2024-07-05 01:00:00,57.122596389332074,57.122596389332074,58.10233347440247,58.10233347440247,0.0,0.0,0.0,solar_priority
2024-07-05 01:30:00,57.03811667944203,57.03811667944203,57.94403586117268,57.94403586117268,0.0,0.0,0.0,solar_priority
2024-07-05 02:00:00,56.952435754614385,56.952435754614385,57.78843385007274,57.78843385007274,0.0,0.0,0.0,solar_priority
2024-07-05 02:30:00,56.864453318869096,56.864453318869096,57.633965360149475,57.633965360149475,0.0,0.0,0.0,solar_priority
2024-07-05 03:00:00,56.77425783039516,56.77425783039516,57.4805446806905,57.4805446806905,0.0,0.0,0.0,solar_priority
2024-07-05 03:30:00,56.683129776126975,56.683129776126975,57.329550253339775,57.329550253339775,0.0,0.0,0.0,solar_priority
2024-07-05 04:00:00,56.59115170972417,56.59115170972417,57.18089345978913,57.18089345978913,0.0,0.0,0.0,solar_priority
2024-07-05 04:30:00,56.49900008770017,56.49900008770017,57.03521992179672,57.03521992179672,0.0,0.0,0.0,solar_priority
2024-07-05 05:00:00,56.406750396259014,56.406750396259014,56.89244378560497,56.89244378560497,0.0,0.0,0.0,solar_priority
2024-07-05 05:30:00,56.313277634917085,56.313277634917085,56.751023638755626,56.751023638755626,0.0,0.0,0.0,solar_priority
2024-07-05 06:00:00,56.21864670875831,56.21864670875831,56.61089328610103,56.61089328610103,0.0,0.0,0.0,solar_priority
2024-07-05 06:30:00,56.12426519852477,56.12426519852477,56.4736320537821,56.4736320537821,0.0,0.0,0.0,solar_priority
2024-07-05 07:00:00,56.03019457021719,56.03019457021719,56.33916725961452,56.33916725961452,0.0,0.0,0.0,solar_priority
2024-07-05 07:30:00,55.9372406886762,55.9372406886762,56.208341987027175,56.208341987027175,0.0,0.0,0.0,solar_priority
2024-07-05 08:00:00,55.84546012379461,55.84546012379461,56.08108304429983,56.08108304429983,0.0,0.0,0.0,solar_priority
2024-07-05 08:30:00,59.004610346641556,58.972221224682826,58.956026663703454,58.956026663703454,0.0,0.0,0.0,solar_priority
2024-07-05 09:00:00,59.64568775885853,59.63470762470274,59.62921755762485,59.62921755762485,0.0,0.0,0.0,solar_priority
2024-07-05 09:30:00,59.518131711507166,59.51706852586308,59.51653693304104,59.51653693304104,0.0,0.0,0.0,solar_priority
2024-07-05 10:00:00,60.1908575092495,60.18037349612126,60.175131489557145,60.175131489557145,0.0,0.0,0.0,solar_priority
2024-07-05 10:30:00,60.83826739489696,60.827761470512634,60.82250850832047,60.82250850832047,0.0,0.0,0.0,solar_priority
2024-07-05 11:00:00,60.709213845396576,60.70815290175072,60.707622429927795,60.707622429927795,0.0,0.0,0.0,solar_priority
2024-07-05 11:30:00,60.591023551333706,60.590260902966655,60.589879578783126,60.589879578783126,0.0,0.0,0.0,solar_priority
2024-07-05 12:00:00,61.21730655417507,61.20732742407861,61.202337859030386,61.202337859030386,0.0,0.0,0.0,solar_priority
2024-07-05 12:30:00,61.78259138465418,61.77294157343261,61.76811666782183,61.76811666782183,0.0,0.0,0.0,solar_priority
2024-07-05 13:00:00,63.59670867162176,63.573436319183216,63.561800142963946,63.561800142963946,0.0,0.0,0.0,solar_priority
2024-07-05 13:30:00,64.96700922289239,64.94805933117614,64.93858438531802,64.93858438531802,0.0,0.0,0.0,solar_priority
2024-07-05 14:00:00,66.01318373376773,65.99776438308321,65.99005470774094,65.99005470774094,0.0,0.0,0.0,solar_priority
2024-07-05 14:30:00,66.4953831880554,66.48605908367746,66.48139703148848,66.48139703148848,0.0,0.0,0.0,solar_priority
2024-07-05 15:00:00,66.62757710576456,66.6221453701335,66.61942950231796,66.61942950231796,0.0,0.0,0.0,solar_priority
2024-07-05 15:30:00,66.75178202277331,66.7465079307065,66.7438708846731,66.7438708846731,0.0,0.0,0.0,solar_priority
2024-07-05 16:00:00,66.60760681603278,66.60657933409564,66.60606559312707,66.60606559312707,0.0,0.0,0.0,solar_priority
2024-07-05 16:30:00,66.46734682075665,66.46644741620102,66.4659977139232,66.4659977139232,0.0,0.0,0.0,solar_priority
2024-07-05 17:00:00,66.32701334535322,66.32611660948089,66.32566824154472,66.32566824154472,0.0,0.0,0.0,solar_priority
2024-07-05 17:30:00,66.18698051027036,66.18608571361129,66.18563831528175,66.18563831528175,0.0,0.0,0.0,solar_priority
2024-07-05 18:00:00,66.04724661933135,66.04635373350388,66.04590729059015,66.04590729059015,0.0,0.0,0.0,solar_priority
2024-07-05 18:30:00,65.90632583971023,65.90542560197485,65.90497548310717,65.90497548310717,0.0,0.0,0.0,solar_priority
2024-07-05 19:00:00,65.76421314599511,65.7633052988962,65.76285137534674,65.76285137534674,0.0,0.0,0.0,solar_priority
2024-07-05 19:30:00,65.62058226270663,65.61966476609712,65.61920601779235,65.61920601779235,0.0,0.0,0.0,solar_priority
2024-07-05 20:00:00,65.47543622982994,65.47450905285409,65.47404546436616,65.47404546436616,0.0,0.0,0.0,solar_priority
2024-07-05 20:30:00,65.32993487621076,65.3290052479925,65.32854043388338,65.32854043388338,0.0,0.0,0.0,solar_priority
2024-07-05 21:00:00,65.18408635280709,65.18315450063912,65.18268857455513,65.18268857455513,0.0,0.0,0.0,solar_priority
2024-07-05 21:30:00,65.03789202455371,65.03695796249332,65.03649093146312,65.03649093146312,0.0,0.0,0.0,solar_priority
2024-07-05 22:00:00,64.89135304603758,64.89041678162512,64.8899486494189,64.8899486494189,0.0,0.0,0.0,solar_priority
2024-07-05 22:30:00,64.74496550142247,64.74403012721865,64.74356244011673,64.74356244011673,0.0,0.0,0.0,solar_priority
2024-07-05 23:00:00,64.59873187640139,64.59779748339899,64.5973302868978,64.5973302868978,0.0,0.0,0.0,solar_priority
2024-07-05 23:30:00,64.45298171072534,64.4520503553557,64.45158467767087,64.45158467767087,0.0,0.0,0.0,solar_priority
2024-07-06 00:00:00,64.30771539432259,64.30678712921957,64.30632299666806,64.30632299666806,0.0,0.0,0.0,solar_priority
2024-07-06 00:30:00,64.1622714619245,64.16134216508135,64.16087751665978,64.16087751665978,0.0,0.0,0.0,solar_priority
2024-07-06 01:00:00,64.01664652046588,64.01571607010197,64.01525084492002,64.01525084492002,0.0,0.0,0.0,solar_priority
2024-07-06 01:30:00,63.87166594910704,63.87073948731019,63.87027625641176,63.87027625641176,0.0,0.0,0.0,solar_priority
2024-07-06 02:00:00,63.727332585534555,63.72641025552643,63.72594909052237,63.72594909052237,0.0,0.0,0.0,solar_priority
2024-07-06 02:30:00,63.58314949280266,63.582228200387235,63.58176755417952,63.58176755417952,0.0,0.0,0.0,solar_priority
2024-07-06 03:00:00,63.439113188135416,63.43819283606457,63.437732660029155,63.437732660029155,0.0,0.0,0.0,solar_priority
2024-07-06 03:30:00,63.295058113421504,63.29413766730266,63.29367744424323,63.29367744424323,0.0,0.0,0.0,solar_priority
2024-07-06 04:00:00,63.15098333205685,63.150062760799194,63.14960247517037,63.14960247517037,0.0,0.0,0.0,solar_priority
2024-07-06 04:30:00,63.00738381872993,63.00646620703505,63.0060074011876,63.0060074011876,0.0,0.0,0.0,solar_priority
2024-07-06 05:00:00,62.86426098302458,62.863346414985415,62.86288913096583,62.86288913096583,0.0,0.0,0.0,solar_priority
2024-07-06 05:30:00,62.72194329305944,62.72103381825876,62.72057908085842,62.72057908085842,0.0,0.0,0.0,solar_priority
2024-07-06 06:00:00,62.58043007071589,62.579525734962644,62.57907356708602,62.57907356708602,0.0,0.0,0.0,solar_priority
2024-07-06 06:30:00,62.4398836856879,62.43898550224367,62.43853641052155,62.43853641052155,0.0,0.0,0.0,solar_priority
2024-07-06 07:00:00,62.30030192594027,62.29940990575271,62.29896389565893,62.29896389565893,0.0,0.0,0.0,solar_priority
2024-07-06 07:30:00,62.161516639273145,62.1606297344206,62.16018628199433,62.16018628199433,0.0,0.0,0.0,solar_priority
2024-07-06 08:00:00,62.023524186047894,62.022642348259716,62.02220142936562,62.02220142936562,0.0,0.0,0.0,solar_priority
2024-07-06 08:30:00,61.8859919438505,61.88511309852234,61.88467367585826,61.88467367585826,0.0,0.0,0.0,solar_priority
2024-07-06 09:00:00,61.74891639147685,61.74804046601213,61.747602503279765,61.747602503279765,0.0,0.0,0.0,solar_priority
2024-07-06 09:30:00,61.61213097206148,61.61125692644362,61.61081990363469,61.61081990363469,0.0,0.0,0.0,solar_priority
2024-07-06 10:00:00,61.475633724315614,61.47476152092906,61.47432541923578,61.47432541923578,0.0,0.0,0.0,solar_priority
2024-07-06 10:30:00,62.013079945620504,62.003533293729134,61.99875996778345,61.99875996778345,0.0,0.0,0.0,solar_priority
2024-07-06 11:00:00,62.499100929394146,62.48985167600113,62.485227049304626,62.485227049304626,0.0,0.0,0.0,solar_priority
2024-07-06 11:30:00,62.94567876531883,62.936825532814794,62.932398916562775,62.932398916562775,0.0,0.0,0.0,solar_priority
2024-07-06 12:00:00,63.91255975398181,63.89803816590184,63.89077737186185,63.89077737186185,0.0,0.0,0.0,solar_priority
2024-07-06 12:30:00,63.75661737476336,63.755290784069345,63.754627488722335,63.754627488722335,0.0,0.0,0.0,solar_priority
2024-07-06 13:00:00,63.613927164825924,63.61300530926995,63.612544381491965,63.612544381491965,0.0,0.0,0.0,solar_priority
2024-07-06 13:30:00,63.473253340340506,63.4723539347858,63.47190423200845,63.47190423200845,0.0,0.0,0.0,solar_priority
2024-07-06 14:00:00,63.33422021397343,63.333331583896694,63.33288726885833,63.33288726885833,0.0,0.0,0.0,solar_priority
2024-07-06 14:30:00,63.19483134351866,63.193940758944905,63.19349546665803,63.19349546665803,0.0,0.0,0.0,solar_priority
2024-07-06 15:00:00,63.05507561406989,63.05418269493927,63.05373623537396,63.05373623537396,0.0,0.0,0.0,solar_priority
2024-07-06 15:30:00,62.91627370836848,62.91538667797427,62.91494316277716,62.91494316277716,0.0,0.0,0.0,solar_priority
2024-07-06 16:00:00,62.77843041743073,62.777549506391665,62.777109050872134,62.777109050872134,0.0,0.0,0.0,solar_priority
2024-07-06 16:30:00,62.64038794159068,62.63950593830866,62.63906493666765,62.63906493666765,0.0,0.0,0.0,solar_priority
2024-07-06 17:00:00,62.50213997645432,62.50125666557517,62.5008150101356,62.5008150101356,0.0,0.0,0.0,solar_priority
2024-07-06 17:30:00,62.3636869921643,62.36280237136128,62.36236006095977,62.36236006095977,0.0,0.0,0.0,solar_priority
2024-07-06 18:00:00,62.22502966295528,62.224143736374494,62.223700773084104,62.223700773084104,0.0,0.0,0.0,solar_priority
2024-07-06 18:30:00,62.08699356654827,62.086111480589516,62.08567043761013,62.08567043761013,0.0,0.0,0.0,solar_priority
2024-07-06 19:00:00,61.94958162113615,61.94870351962818,61.9482644688742,61.9482644688742,0.0,0.0,0.0,solar_priority
2024-07-06 19:30:00,61.81180202675981,61.81092173075695,61.81048158275553,61.81048158275553,0.0,0.0,0.0,solar_priority
2024-07-06 20:00:00,61.67365003174671,61.67276736078374,61.672326025302254,61.672326025302254,0.0,0.0,0.0,solar_priority
2024-07-06 20:30:00,61.53578661022945,61.53490568013086,61.53446521508157,61.53446521508157,0.0,0.0,0.0,solar_priority
2024-07-06 21:00:00,61.39821478319013,61.39733571326623,61.39689617830428,61.39689617830428,0.0,0.0,0.0,solar_priority
2024-07-06 21:30:00,61.261263663443955,61.26038850815603,61.259950930512076,61.259950930512076,0.0,0.0,0.0,solar_priority
2024-07-06 22:00:00,61.124933186154436,61.12406199525346,61.12362639980297,61.12362639980297,0.0,0.0,0.0,solar_priority
2024-07-06 22:30:00,60.988891391692476,60.98802209709861,60.98758744980167,60.98758744980167,0.0,0.0,0.0,solar_priority
2024-07-06 23:00:00,60.853135331126396,60.852267863969644,60.85183413039127,60.85183413039127,0.0,0.0,0.0,solar_priority
2024-07-06 23:30:00,60.71782897505899,60.71696435578068,60.71653204614152,60.71653204614152,0.0,0.0,0.0,solar_priority
2024-07-07 00:00:00,60.58297182471627,60.58211007511908,60.581679200320494,60.581679200320494,0.0,0.0,0.0,solar_priority
2024-07-07 00:30:00,60.449057358624465,60.44820155537484,60.44777365375002,60.44777365375002,0.0,0.0,0.0,solar_priority
2024-07-07 01:00:00,60.31608543632528,60.31523565365768,60.31481076232389,60.31481076232389,0.0,0.0,0.0,solar_priority
2024-07-07 01:30:00,60.18273318032443,60.181881173798374,60.181455170535344,60.181455170535344,0.0,0.0,0.0,solar_priority
2024-07-07 02:00:00,60.04899388690489,60.04813941346242,60.047712176741186,60.047712176741186,0.0,0.0,0.0,solar_priority
2024-07-07 02:30:00,59.91552851807167,59.91467569193364,59.914249278864624,59.914249278864624,0.0,0.0,0.0,solar_priority
2024-07-07 03:00:00,59.782340141594304,59.78148908232352,59.781063552688124,59.781063552688124,0.0,0.0,0.0,solar_priority
2024-07-07 03:30:00,59.64926297903534,59.64841265615875,59.647987494720454,59.647987494720454,0.0,0.0,0.0,solar_priority
2024-07-07 04:00:00,59.51629566867959,59.5154460485521,59.51502123848836,59.51502123848836,0.0,0.0,0.0,solar_priority
2024-07-07 04:30:00,59.384262715042645,59.38341893645158,59.38299704715604,59.38299704715604,0.0,0.0,0.0,solar_priority
2024-07-07 05:00:00,59.25316599578578,59.25232819588782,59.251909295938844,59.251909295938844,0.0,0.0,0.0,solar_priority
2024-07-07 05:30:00,59.1230025541145,59.12217071782665,59.12175479968272,59.12175479968272,0.0,0.0,0.0,solar_priority
2024-07-07 06:00:00,58.99376929602791,58.992943403695264,58.99253045752894,58.99253045752894,0.0,0.0,0.0,solar_priority
2024-07-07 06:30:00,58.86562811321316,58.86480917351946,58.86439970367261,58.86439970367261,0.0,0.0,0.0,solar_priority
2024-07-07 07:00:00,58.73857637598098,58.737764397158664,58.73735840774751,58.73735840774751,0.0,0.0,0.0,solar_priority
2024-07-07 07:30:00,58.61327041711622,58.61246949066424,58.61206902743825,58.61206902743825,0.0,0.0,0.0,solar_priority
2024-07-07 08:00:00,58.48970842592857,58.488918640444794,58.48852374770291,58.48852374770291,0.0,0.0,0.0,solar_priority
2024-07-07 08:30:00,59.15757098098881,59.14700455775991,59.14172134614546,59.14172134614546,0.0,0.0,0.0,solar_priority
2024-07-07 09:00:00,59.815626611905856,59.804906539549535,59.799546503371374,59.799546503371374,0.0,0.0,0.0,solar_priority
2024-07-07 09:30:00,62.04824504071523,62.02042132143094,62.006509461788795,62.006509461788795,0.0,0.0,0.0,solar_priority
2024-07-07 10:00:00,62.52339050505827,62.51401676569755,62.509329896017185,62.509329896017185,0.0,0.0,0.0,solar_priority
2024-07-07 10:30:00,64.74570360139987,64.71782676755507,64.70388835063267,64.70388835063267,0.0,0.0,0.0,solar_priority
2024-07-07 11:00:00,65.00014696854656,64.99293932933713,64.98933550973243,64.98933550973243,0.0,0.0,0.0,solar_priority
2024-07-07 11:30:00,64.8570802698624,64.85601249459853,64.8554786069666,64.8554786069666,0.0,0.0,0.0,solar_priority
2024-07-07 12:00:00,65.93800209250682,65.92254441431697,65.91481557522205,65.91481557522205,0.0,0.0,0.0,solar_priority
2024-07-07 12:30:00,66.7493924254907,66.73639087716764,66.72989010300611,66.72989010300611,0.0,0.0,0.0,solar_priority
2024-07-07 13:00:00,67.11126579546314,67.10313416520303,67.09906835007297,67.09906835007297,0.0,0.0,0.0,solar_priority
2024-07-07 13:30:00,67.41976606660046,67.41232960099146,67.40861136818695,67.40861136818695,0.0,0.0,0.0,solar_priority
2024-07-07 14:00:00,67.68004142125511,67.67314071566548,67.66969036287067,67.66969036287067,0.0,0.0,0.0,solar_priority
2024-07-07 14:30:00,68.08171508371045,68.07325767414457,68.06902896936163,68.06902896936163,0.0,0.0,0.0,solar_priority
2024-07-07 15:00:00,68.2337157284455,68.22787569221373,68.22495567409784,68.22495567409784,0.0,0.0,0.0,solar_priority
2024-07-07 15:30:00,68.08278457032645,68.08170115839715,68.0811594524325,68.0811594524325,0.0,0.0,0.0,solar_priority
2024-07-07 16:00:00,67.93694317083006,67.93600760877912,67.93553982775364,67.93553982775364,0.0,0.0,0.0,solar_priority
2024-07-07 16:30:00,67.79090081483045,67.7899676095315,67.78950100688203,67.78950100688203,0.0,0.0,0.0,solar_priority
2024-07-07 17:00:00,54.54519545454095,67.58686900085496,67.63137632554398,67.63137632554398,0.0,31.334139653366773,1.4573856509888146,solar_priority
2024-07-07 17:30:00,44.43561946304505,64.32219112683006,67.44956540422115,67.44956540422115,0.0,31.334139653366773,1.4573856509888146,solar_priority
2024-07-07 18:00:00,44.633844075748684,64.01812856017284,67.20871030582734,67.20871030582734,0.0,0.0,0.0,solar_priority
2024-07-07 18:30:00,44.827062009408884,63.72419279421495,66.96741557929053,66.96741557929053,0.0,0.0,0.0,solar_priority
2024-07-07 19:00:00,45.015424110949475,63.43967054470943,66.72593375758274,66.72593375758274,0.0,0.0,0.0,solar_priority
2024-07-07 19:30:00,45.19907261384046,63.16300995767529,66.48394612735763,66.48394612735763,0.0,0.0,0.0,solar_priority
2024-07-07 20:00:00,45.37813286529137,62.893641239466696,66.24165324284829,66.24165324284829,0.0,0.0,0.0,solar_priority
2024-07-07 20:30:00,45.552723283513174,62.62954598523918,65.99832431774053,65.99832431774053,0.0,0.0,0.0,solar_priority
2024-07-07 21:00:00,45.72294098737325,62.37029585671763,65.75411296919935,65.75411296919935,0.0,0.0,0.0,solar_priority
2024-07-07 21:30:00,45.88887785810724,62.11639527796201,65.50970582248047,65.50970582248047,0.0,0.0,0.0,solar_priority
2024-07-07 22:00:00,46.05062988907948,61.867452875008446,65.26523528150467,65.26523528150467,0.0,0.0,0.0,solar_priority
2024-07-07 22:30:00,46.208288215692775,61.6213147060099,65.0197260508877,65.0197260508877,0.0,0.0,0.0,solar_priority
2024-07-07 23:00:00,46.36192159495431,61.37771271722688,64.77327318177267,64.77327318177267,0.0,0.0,0.0,solar_priority
2024-07-07 23:30:00,46.511595426621916,61.13729838362084,64.52651014431896,64.52651014431896,0.0,0.0,0.0,solar_priority
2024-07-08 00:00:00,46.65738095231155,60.89981526384551,64.27952113576495,64.27952113576495,0.0,0.0,0.0,solar_priority
2024-07-08 00:30:00,46.7993461473734,60.66413057358944,64.03183456790211,64.03183456790211,0.0,0.0,0.0,solar_priority
