timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-06-09 23:00:00,63.11090607294254,63.109950100552176,63.10947211435699,63.10947211435699,0.0,0.0,0.0,preheat
2024-06-09 23:30:00,62.961465348291966,62.96051046074221,62.96003301696734,62.96003301696734,0.0,0.0,0.0,preheat
2024-06-10 00:00:00,62.812188805387194,62.81123496776024,62.81075804894677,62.81075804894677,0.0,0.0,0.0,preheat
2024-06-10 00:30:00,62.66340582857205,62.66245509325665,62.661979725598954,62.661979725598954,0.0,0.0,0.0,preheat
2024-06-10 01:00:00,62.51511677052419,62.51416918982333,62.513695399472894,62.513695399472894,0.0,0.0,0.0,preheat
2024-06-10 01:30:00,62.36699009221528,62.36604360073326,62.36557035499226,62.36557035499226,0.0,0.0,0.0,preheat
2024-06-10 02:00:00,62.219023264054165,62.21807779560051,62.217605061373675,62.217605061373675,0.0,0.0,0.0,preheat
2024-06-10 02:30:00,62.07121569470348,62.07027124397615,62.069799018612485,62.069799018612485,0.0,0.0,0.0,preheat
2024-06-10 03:00:00,47.84574413711627,61.87716629070119,61.91084464073323,61.91084464073323,0.0,37.34832498681562,1.7371120932756687,preheat
2024-06-10 03:30:00,37.608223983162326,57.78844283488996,61.72759001766977,61.72759001766977,0.0,37.34832498681562,1.7371120932756687,preheat
2024-06-10 04:00:00,30.21206322629146,52.14405443279408,60.420245491711164,61.45654015148487,0.0,37.34832498681562,1.7371120932756687,preheat
2024-06-10 04:30:00,24.849168959887347,46.18808252785097,57.875912312139334,60.82608630796376,0.0,37.34832498681562,1.7371120932756687,preheat
2024-06-10 05:00:00,20.94708045835249,40.54113450527896,54.405232417519365,59.59154559189642,0.0,37.34832498681562,1.7371120932756687,preheat
2024-06-10 05:30:00,21.14238932507984,40.867668201408684,53.96442126296326,59.072177948948756,0.0,0.0,0.0,preheat
2024-06-10 06:00:00,21.33900620967096,41.15509333148253,53.55674663513762,58.560578305789946,0.0,0.0,0.0,preheat
2024-06-10 06:30:00,21.53652824923778,41.409272669069956,53.17778067193589,58.05985626626343,0.0,0.0,0.0,preheat
2024-06-10 07:00:00,21.73461503526502,41.63368805883502,52.82371151122679,57.57078782645352,0.0,0.0,0.0,preheat
2024-06-10 07:30:00,21.932964258547266,41.83081778460306,52.491216516902625,57.09327424071859,0.0,0.0,0.0,preheat
2024-06-10 08:00:00,22.131301326168572,42.003420285861786,52.17748235449215,56.62771606841771,0.0,0.0,0.0,preheat
2024-06-10 08:30:00,22.329381877758024,42.15184888271196,51.87984191945432,56.17207737744869,0.0,0.0,0.0,preheat
2024-06-10 09:00:00,22.52696751048139,42.27839911920219,51.5960768694202,55.72658676306888,0.0,0.0,0.0,preheat
2024-06-10 09:30:00,22.723845079283805,42.38421583816079,51.32418409606479,55.29037743989327,0.0,0.0,0.0,preheat
2024-06-10 10:00:00,22.919814975210375,42.47117130642016,51.062482643729304,54.863511974205544,0.0,0.0,0.0,preheat
2024-06-10 10:30:00,23.114698241270887,42.54183449884934,50.80966154565206,54.44694738742473,0.0,0.0,0.0,preheat
2024-06-10 11:00:00,23.308343311205796,42.59765002993634,50.56458575194663,54.04054907186502,0.0,0.0,0.0,preheat
2024-06-10 11:30:00,23.500614529105313,42.640214546959655,50.326330172741905,53.64446167149879,0.0,0.0,0.0,preheat
2024-06-10 12:00:00,18.259582912141553,35.14099372986287,47.14899434460246,52.003053974217075,0.0,54.23746071966345,2.5226445619167914,preheat
2024-06-10 12:30:00,15.084255953581629,28.693754839010573,42.28729306246668,49.66386534995986,0.0,54.23746071966345,2.5226445619167914,preheat
2024-06-10 13:00:00,18.876902554496294,37.05653394200298,43.094857885346066,51.05873135323802,2.350109413322377,0.0,0.0,preheat
2024-06-10 13:30:00,22.70952342741502,44.61948013668291,44.61948013668291,52.41299122320909,2.3465236902476487,0.0,0.0,preheat
2024-06-10 14:00:00,26.573130657360572,49.109419917965404,49.109419917965404,53.76256696034188,2.3425415148762556,0.0,0.0,preheat
2024-06-10 14:30:00,30.162423376218634,53.16118453154999,53.16118453154999,55.10550757455608,2.340742702295013,0.0,0.0,preheat
2024-06-10 15:00:00,33.26710494389212,56.456603724604726,56.45649664942614,56.45649664942614,2.3406887534099967,0.0,0.0,preheat
2024-06-10 15:30:00,35.881217330217154,58.60096679163327,58.60014873235734,58.60014873235734,2.340338650677514,0.0,0.0,preheat
2024-06-10 16:00:00,36.10768238482052,58.141153357534655,58.45784652924793,58.45784652924793,0.0,0.0,0.0,preheat
2024-06-10 16:30:00,36.32730677880477,57.70631070240299,58.30870591695385,58.30870591695385,0.0,0.0,0.0,preheat
2024-06-10 17:00:00,36.540407601027546,57.29446156674592,58.15350724647822,58.15350724647822,0.0,0.0,0.0,preheat
2024-06-10 17:30:00,36.74727907082828,56.90259793335705,57.9922326824133,57.9922326824133,0.0,0.0,0.0,preheat
2024-06-10 18:00:00,36.94818249163855,56.529101144820395,57.82552329615004,57.82552329615004,0.0,0.0,0.0,preheat
2024-06-10 18:30:00,37.14336042788769,56.17218918524811,57.65378169329131,57.65378169329131,0.0,0.0,0.0,preheat
2024-06-10 19:00:00,37.33303526347037,55.83051374651429,57.477539593368384,57.477539593368384,0.0,0.0,0.0,preheat
2024-06-10 19:30:00,37.517413725997045,55.50283953531767,57.29728212914906,57.29728212914906,0.0,0.0,0.0,preheat
2024-06-10 20:00:00,37.69668816935698,55.18803473419779,57.11345180681957,57.11345180681957,0.0,0.0,0.0,preheat
2024-06-10 20:30:00,37.87103774841463,54.88416494654611,56.92590474234261,56.92590474234261,0.0,0.0,0.0,preheat
2024-06-10 21:00:00,38.04062055065644,54.59031077826492,56.735002444946986,56.735002444946986,0.0,0.0,0.0,preheat
2024-06-10 21:30:00,38.20558392348892,54.30622812709225,56.54143961194491,56.54143961194491,0.0,0.0,0.0,preheat
2024-06-10 22:00:00,38.366071312441456,54.031124626885834,56.34552118529838,56.34552118529838,0.0,0.0,0.0,preheat
2024-06-10 22:30:00,38.522216835095435,53.765171418730645,56.148072324382994,56.148072324382994,0.0,0.0,0.0,preheat
2024-06-10 23:00:00,38.67415497807372,53.50767199168885,55.949352257109595,55.949352257109595,0.0,0.0,0.0,preheat
2024-06-10 23:30:00,38.822011944813305,53.25918410733347,55.750326420505445,55.750326420505445,0.0,0.0,0.0,preheat
2024-06-11 00:00:00,38.965918240419946,53.01908082224103,55.551217195373205,55.551217195373205,0.0,0.0,0.0,preheat
2024-06-11 00:30:00,39.105996819932756,52.78618861783747,55.351861055606506,55.351861055606506,0.0,0.0,0.0,preheat
2024-06-11 01:00:00,39.24235771545048,52.560000103421245,55.15243601268894,55.15243601268894,0.0,0.0,0.0,preheat
2024-06-11 01:30:00,39.375104804748354,52.340348738748,54.9532856146835,54.9532856146835,0.0,0.0,0.0,preheat
2024-06-11 02:00:00,39.50433927013916,52.1267967948172,54.75455757958764,54.75455757958764,0.0,0.0,0.0,preheat
2024-06-11 02:30:00,39.630156922195994,51.91894233899695,54.55638518330282,54.55638518330282,0.0,0.0,0.0,preheat
2024-06-11 03:00:00,39.75264861010616,51.71641622443233,54.35888850538676,54.35888850538676,0.0,0.0,0.0,preheat
2024-06-11 03:30:00,39.871900597925894,51.51798201163549,54.1616281803834,54.1616281803834,0.0,0.0,0.0,preheat
2024-06-11 04:00:00,39.98798596531738,51.323359021551134,53.964694906297,53.964694906297,0.0,0.0,0.0,preheat
2024-06-11 04:30:00,40.10097426576009,51.13288763381413,53.76853515665583,53.76853515665583,0.0,0.0,0.0,preheat
2024-06-11 05:00:00,40.210937752264144,50.94631031658213,53.573226330336986,53.573226330336986,0.0,0.0,0.0,preheat
2024-06-11 05:30:00,40.31794539062277,50.764586702954595,53.37956744165638,53.37956744165638,0.0,0.0,0.0,preheat
2024-06-11 06:00:00,40.42207502458888,50.587457749297435,53.1876285517206,53.1876285517206,0.0,0.0,0.0,preheat
2024-06-11 06:30:00,40.52340113990211,50.41528316532815,52.997836576341115,52.997836576341115,0.0,0.0,0.0,preheat
2024-06-11 07:00:00,40.62200106534682,50.24782264314396,52.81025035154617,52.81025035154617,0.0,0.0,0.0,preheat
2024-06-11 07:30:00,40.717948963580476,50.085153793863796,52.62510385760062,52.62510385760062,0.0,0.0,0.0,preheat
2024-06-11 08:00:00,40.81131903163398,49.92706204941378,52.44244404457065,52.44244404457065,0.0,0.0,0.0,preheat
2024-06-11 08:30:00,42.051620516108315,50.80711151244571,52.68028933315598,52.77010308846847,0.0,0.0,0.0,preheat
2024-06-11 09:00:00,42.13889316627253,50.616138606062165,52.55605201207059,52.55605201207059,0.0,0.0,0.0,preheat
2024-06-11 09:30:00,43.37283025887234,51.471397270353236,52.82117978235073,52.8832964709855,0.0,0.0,0.0,preheat
2024-06-11 10:00:00,44.60299277503636,52.2990803386452,53.11731357098906,53.2074130953667,0.0,0.0,0.0,preheat
2024-06-11 10:30:00,45.82914347186699,53.10237237534427,53.44002560853078,53.53004347462224,0.0,0.0,0.0,preheat
2024-06-11 11:00:00,48.20051714213923,54.496585829825136,54.49651449219045,54.49651449219045,0.0,0.0,0.0,preheat
2024-06-11 11:30:00,51.71158863988779,56.29014905314452,56.28987137885142,56.28987137885142,0.0,0.0,0.0,preheat
2024-06-11 12:00:00,55.205540423978825,58.0817891255293,58.08150462826906,58.08150462826906,0.0,0.0,0.0,preheat
2024-06-11 12:30:00,56.38364811430847,58.558716770745846,58.55858515314807,58.55858515314807,0.0,0.0,0.0,preheat
2024-06-11 13:00:00,57.55476660885174,59.035302110209116,59.035167863028896,59.035167863028896,0.0,0.0,0.0,preheat
2024-06-11 13:30:00,57.56952423431441,58.78642496956184,58.89235670120664,58.89235670120664,0.0,0.0,0.0,preheat
2024-06-11 14:00:00,58.73109193909391,59.3373918138108,59.33728107578817,59.33728107578817,0.0,0.0,0.0,preheat
2024-06-11 14:30:00,58.737135391926294,59.09781567618009,59.19482656988205,59.19482656988205,0.0,0.0,0.0,preheat
2024-06-11 15:00:00,58.74073056714628,58.86793026110087,59.05131535116141,59.05131535116141,0.0,0.0,0.0,preheat
2024-06-11 15:30:00,58.694073642808334,58.694073642808334,58.90645911419546,58.90645911419546,0.0,0.0,0.0,preheat
2024-06-11 16:00:00,58.58517513622229,58.58517513622229,58.761625264933116,58.761625264933116,0.0,0.0,0.0,preheat
2024-06-11 16:30:00,58.47544986305884,58.47544986305884,58.61780840864872,58.61780840864872,0.0,0.0,0.0,preheat
2024-06-11 17:00:00,58.364944081334116,58.364944081334116,58.474961048975416,58.474961048975416,0.0,0.0,0.0,preheat
2024-06-11 17:30:00,58.25325302320758,58.25325302320758,58.332490700528595,58.332490700528595,0.0,0.0,0.0,preheat
2024-06-11 18:00:00,58.14041733470647,58.14041733470647,58.190358886718506,58.190358886718506,0.0,0.0,0.0,preheat
2024-06-11 18:30:00,58.02632610761986,58.02632610761986,58.048346687416085,58.048346687416085,0.0,0.0,0.0,preheat
2024-06-11 19:00:00,57.9088619675102,57.90871838173656,57.90864658884975,57.90864658884975,0.0,0.0,0.0,preheat
2024-06-11 19:30:00,57.780669721298324,57.779867120308104,57.779465819813,57.779465819813,0.0,0.0,0.0,preheat
2024-06-11 20:00:00,57.65160436645694,57.650780234476706,57.650368168486594,57.650368168486594,0.0,0.0,0.0,preheat
2024-06-11 20:30:00,57.52244915103927,57.52162393327495,57.521211324392794,57.521211324392794,0.0,0.0,0.0,preheat
2024-06-11 21:00:00,57.393224108067415,57.39239842852095,57.391985588747715,57.391985588747715,0.0,0.0,0.0,preheat
2024-06-11 21:30:00,57.26393007031651,57.263103949412695,57.26269088896079,57.26269088896079,0.0,0.0,0.0,preheat
2024-06-11 22:00:00,57.1345672851584,57.13374072493787,57.133327444827614,57.133327444827614,0.0,0.0,0.0,preheat
2024-06-11 22:30:00,57.005300961294296,57.00447499164729,57.00406200682379,57.00406200682379,0.0,0.0,0.0,preheat
2024-06-11 23:00:00,56.876131774632114,56.87530642491444,56.874893750055605,56.874893750055605,0.0,0.0,0.0,preheat
2024-06-11 23:30:00,56.74722441288891,56.746400710410065,56.74598885917064,56.74598885917064,0.0,0.0,0.0,preheat
2024-06-12 00:00:00,56.618579003847834,56.617756974483854,56.61734595980187,56.61734595980187,0.0,0.0,0.0,preheat
2024-06-12 00:30:00,56.49002972825692,56.48920833899318,56.48879764436131,56.48879764436131,0.0,0.0,0.0,preheat
2024-06-12 01:00:00,56.361575271706954,56.36075448913122,56.36034409784335,56.36034409784335,0.0,0.0,0.0,preheat
2024-06-12 01:30:00,56.233710228756706,56.23289313514432,56.23248458833813,56.23248458833813,0.0,0.0,0.0,preheat
2024-06-12 02:00:00,56.106435630013465,56.10562230703576,56.105215645546906,56.105215645546906,0.0,0.0,0.0,preheat
2024-06-12 02:30:00,55.979089686519096,55.97827601086045,55.977869173031124,55.977869173031124,0.0,0.0,0.0,preheat
2024-06-12 03:00:00,55.851668653292535,55.850854500946674,55.85044742477375,55.85044742477375,0.0,0.0,0.0,preheat
2024-06-12 03:30:00,55.72466759806939,55.723856052049584,55.72345027903968,55.72345027903968,0.0,0.0,0.0,preheat
2024-06-12 04:00:00,55.598088111238596,55.59727925672363,55.596874829466145,55.596874829466145,0.0,0.0,0.0,preheat
2024-06-12 04:30:00,55.47242382369778,55.471620739851105,55.471219197927766,55.471219197927766,0.0,0.0,0.0,preheat
2024-06-12 05:00:00,55.347674688088446,55.34687744978582,55.34647883063451,55.34647883063451,0.0,0.0,0.0,preheat
2024-06-12 05:30:00,55.22433269673513,55.22354437267432,55.22315021064391,55.22315021064391,0.0,0.0,0.0,preheat
2024-06-12 06:00:00,55.10239616895587,55.1016168235757,55.101227150885606,55.101227150885606,0.0,0.0,0.0,preheat
2024-06-12 06:30:00,54.98136558981372,54.980592110924746,54.98020537148026,54.98020537148026,0.0,0.0,0.0,preheat
2024-06-12 07:00:00,54.8612349657302,54.86046723999378,54.86008337712558,54.86008337712558,0.0,0.0,0.0,preheat
2024-06-12 07:30:00,54.74200121780551,54.74123922326219,54.740858225990536,54.740858225990536,0.0,0.0,0.0,preheat
2024-06-12 08:00:00,54.62366136551073,54.62290508304507,54.62252694181224,54.62252694181224,0.0,0.0,0.0,preheat
2024-06-12 08:30:00,55.29569048869192,55.285194345131686,55.27994627335157,55.27994627335157,0.0,0.0,0.0,preheat
2024-06-12 09:00:00,55.95695562247481,55.94628963249818,55.94095663750986,55.94095663750986,0.0,0.0,0.0,preheat
2024-06-12 09:30:00,57.404815937486575,57.38558665545135,57.375972014433735,57.375972014433735,0.0,0.0,0.0,preheat
2024-06-12 10:00:00,58.05291792447813,58.04204037506693,58.03660160036134,58.03660160036134,0.0,0.0,0.0,preheat
2024-06-12 10:30:00,35.91354813837839,60.18358104058561,60.18293169295639,60.18293169295639,0.0,67.92267997196615,3.1591593151405584,preheat
2024-06-12 11:00:00,25.999203077184234,53.370751815091026,62.866266498351074,62.866266498351074,0.0,67.92267997196615,3.1591593151405584,preheat
2024-06-12 11:30:00,19.425267052010145,42.23920046085437,59.41417976323464,63.485808639769886,0.0,67.92267997196615,3.1591593151405584,preheat
2024-06-12 12:00:00,20.40143677169513,43.37861737443357,59.01199788316763,63.374188424989676,0.0,0.0,0.0,preheat
2024-06-12 12:30:00,20.630467838638342,43.759724128778544,58.44718675696633,62.89244653569252,0.0,0.0,0.0,preheat
2024-06-12 13:00:00,20.86101475983469,44.091211073092985,57.93157168255293,62.40892146782596,0.0,0.0,0.0,preheat
2024-06-12 13:30:00,21.96511518501838,45.16843248763137,57.74946031140274,62.34358797238081,0.0,0.0,0.0,preheat
2024-06-12 14:00:00,22.196400328758163,45.3936991097637,57.34189692419473,61.85982862358485,0.0,0.0,0.0,preheat
2024-06-12 14:30:00,22.427625481307164,45.58851891994814,56.961206413359726,61.383818962771414,0.0,0.0,0.0,preheat
2024-06-12 15:00:00,22.65848775406911,45.756099368579044,56.60373711023265,60.916416743375656,0.0,0.0,0.0,preheat
2024-06-12 15:30:00,22.88871924867122,45.89896884406756,56.26634111590991,60.45793406035056,0.0,0.0,0.0,preheat
2024-06-12 16:00:00,23.11807993946176,46.019642246443674,55.94634595596055,60.00884253126518,0.0,0.0,0.0,preheat
2024-06-12 16:30:00,23.346357261232445,46.11944827201442,55.64135984382004,59.568483697409775,0.0,0.0,0.0,preheat
2024-06-12 17:00:00,23.573354011702893,46.200412921771836,55.34936899670259,59.13709873889045,0.0,0.0,0.0,preheat
2024-06-12 17:30:00,23.79889514895375,46.26463515251697,55.0686992109237,58.71514605412921,0.0,0.0,0.0,preheat
2024-06-12 18:00:00,24.022828297743626,46.31370038278139,54.79791905161403,58.3026538741272,0.0,0.0,0.0,preheat
2024-06-12 18:30:00,24.245018404745803,46.34842572343717,54.53573274553147,57.89892913686269,0.0,0.0,0.0,preheat
2024-06-12 19:00:00,24.465339907579658,46.37011176867026,54.281052579675205,57.50390645305118,0.0,0.0,0.0,preheat
2024-06-12 19:30:00,24.683681459453748,46.378727253557294,54.03279753927624,57.116168740819504,0.0,0.0,0.0,preheat
2024-06-12 20:00:00,24.899932511813635,46.37538687307189,53.79007749060329,56.73562767928858,0.0,0.0,0.0,preheat
2024-06-12 20:30:00,25.113994729040712,46.361390328098956,53.552175332663495,56.36248333153925,0.0,0.0,0.0,preheat
2024-06-12 21:00:00,25.325783710811468,46.33762071294873,53.31847483924344,55.99656500479191,0.0,0.0,0.0,preheat
2024-06-12 21:30:00,25.535224700558608,46.30367855502388,53.08829649653275,55.636378394941985,0.0,0.0,0.0,preheat
2024-06-12 22:00:00,25.742239705022737,46.260353136884866,52.861092063472846,55.28178119937337,0.0,0.0,0.0,preheat
2024-06-12 22:30:00,25.946759375743397,46.20745952631606,52.63627942823378,54.93163509044949,0.0,0.0,0.0,preheat
2024-06-12 23:00:00,26.148713212148767,46.14569350736401,52.413386485248054,54.585813249956956,0.0,0.0,0.0,preheat
2024-06-12 23:30:00,26.348038351809706,46.07717913101241,52.19220854204947,54.245802740502846,0.0,0.0,0.0,preheat
2024-07-01 00:00:00,26.544693730929417,46.02752482005739,51.97581579433148,53.93874595200489,0.0,0.0,0.0,preheat
2024-07-01 00:30:00,26.73889395368806,45.97060963596739,51.76293192696001,53.6357153971536,0.0,0.0,0.0,preheat
2024-07-01 01:00:00,26.93059111784474,45.907036430901385,51.55306725816778,53.33666026177308,0.0,0.0,0.0,preheat
2024-07-01 01:30:00,27.119743807723538,45.83794428843356,51.34588329329142,53.04216100019906,0.0,0.0,0.0,preheat
2024-07-01 02:00:00,27.30632237458404,45.763785318068315,51.14107755587298,52.75209885604668,0.0,0.0,0.0,preheat
2024-07-01 02:30:00,27.490301971737363,45.6861647127175,50.93854851127062,52.4676506841527,0.0,0.0,0.0,preheat
2024-07-01 03:00:00,27.67167400034135,45.60538432370417,50.73818034318935,52.18862138808846,0.0,0.0,0.0,preheat
2024-07-01 03:30:00,27.8504329560472,45.522917694272515,50.540029538021784,51.916124471530814,0.0,0.0,0.0,preheat
2024-07-01 04:00:00,17.440833972434163,35.21388839119492,47.46365492283442,50.88310829840903,0.0,80.28060751747623,3.733940256312839,preheat
2024-07-01 04:30:00,13.144478038296398,25.014090246453534,40.27799736097468,48.470669477972535,0.0,80.28060751747623,3.733940256312839,preheat
2024-07-01 05:00:00,12.844702370856107,23.7274150138267,36.58433080262252,44.67190111175712,2.332087415588742,80.28060751747623,3.733940256312839,preheat
2024-07-01 05:30:00,16.57695313624354,32.05968126092214,37.457457821737435,46.06904475220976,2.328763732014989,0.0,0.0,preheat
2024-07-01 06:00:00,20.364027317367313,39.33778423538364,39.33778423538364,47.439248290605775,2.334529166707844,0.0,0.0,preheat
2024-07-01 06:30:00,24.197491350585288,43.87997457513765,43.87997457513765,48.832220854561676,2.3419786592197056,0.0,0.0,preheat
2024-07-01 07:00:00,28.04817740290419,48.341707418814224,48.341707418814224,50.37239580397527,2.348506289429874,0.0,0.0,preheat
2024-07-01 07:30:00,31.91765432769435,52.505750664120185,52.50541750639648,52.50541750639648,2.3566678184175487,0.0,0.0,preheat
2024-07-01 08:00:00,35.80519547885367,55.995201221200176,55.99394330000997,55.99394330000997,2.366389636456635,0.0,0.0,preheat
2024-07-01 08:30:00,38.5980084668595,58.38017787350407,58.3792884709129,58.3792884709129,2.3775546624246,0.0,0.0,preheat
2024-07-01 09:00:00,38.79519242271503,57.98087367762734,58.25604023152038,58.25604023152038,0.0,0.0,0.0,preheat
2024-07-01 09:30:00,38.98643072665739,57.60241701776893,58.126321129796935,58.126321129796935,0.0,0.0,0.0,preheat
2024-07-01 10:00:00,39.17199044680623,57.243118613110866,57.99080352942716,57.99080352942716,0.0,0.0,0.0,preheat
2024-07-01 10:30:00,34.281422569861434,53.86946935689746,57.751390599548365,57.79819325398441,0.0,23.61731629842604,1.0984676225023486,preheat
2024-07-01 11:00:00,30.248228148039264,50.36296856933677,56.875712782002054,57.570568055974086,0.0,23.61731629842604,1.0984676225023486,preheat
2024-07-01 11:30:00,31.59816502051821,51.353533321148134,56.95753681090926,57.86764845379275,0.0,0.0,0.0,preheat
2024-07-01 12:00:00,34.09395768515232,53.33744036647476,57.476417066036326,58.700806681008444,0.0,0.0,0.0,preheat
2024-07-01 12:30:00,36.58464799577834,55.244999632668154,58.07940111364494,59.51360776256064,0.0,0.0,0.0,preheat
2024-07-01 13:00:00,36.77064993913352,55.01029596824567,57.98676079173253,59.21792902360388,0.0,0.0,0.0,preheat
2024-07-01 13:30:00,38.10189631704369,55.824391245810624,58.26122510641095,59.47945158228243,0.0,0.0,0.0,preheat
2024-07-01 14:00:00,39.42798785588414,56.61224398623544,58.56037338271382,59.73890658748393,0.0,0.0,0.0,preheat
2024-07-01 14:30:00,40.74871435850006,57.37693925781795,58.88053603256997,59.99790398119695,0.0,0.0,0.0,preheat
2024-07-01 15:00:00,40.914460546246374,57.08353952806409,58.83503868543301,59.710858178476606,0.0,0.0,0.0,preheat
2024-07-01 15:30:00,41.07563007677848,56.80914317362124,58.766447274838676,59.43813341256812,0.0,0.0,0.0,preheat
2024-07-01 16:00:00,37.491659219224815,54.716609300045626,58.42378110224106,59.118056381298096,0.0,16.374217915470165,0.761583068823979,preheat
2024-07-01 16:30:00,34.350036278394704,52.51831161380103,57.809225021941245,58.78637187465391,0.0,16.374217915470165,0.761583068823979,preheat
2024-07-01 17:00:00,31.592970933277268,50.27766540748304,56.96047514979379,58.40354127761491,0.0,16.374217915470165,0.761583068823979,preheat
2024-07-01 17:30:00,29.170658016460273,48.04018780803956,55.91551126808273,57.941269657564355,0.0,16.374217915470165,0.761583068823979,preheat
2024-07-01 18:00:00,29.3587449978703,48.08233092854039,55.61276702900254,57.62383242166781,0.0,0.0,0.0,preheat
2024-07-01 18:30:00,29.545377245614098,48.10869788071466,55.32586380315676,57.3085102520314,0.0,0.0,0.0,preheat
2024-07-01 19:00:00,29.73041200703993,48.1210274648945,55.05263563106452,56.99594128309506,0.0,0.0,0.0,preheat
2024-07-01 19:30:00,29.91372528436834,48.11934832964209,54.79104170874822,56.68499685452742,0.0,0.0,0.0,preheat
2024-07-01 20:00:00,30.095194601362262,48.10508467782128,54.539379613251526,56.37614179354381,0.0,0.0,0.0,preheat
2024-07-01 20:30:00,30.274712898713755,48.07889006034726,54.29612161553289,56.069083181647194,0.0,0.0,0.0,preheat
2024-07-01 21:00:00,30.45218069869653,48.04190115076183,54.05998149821478,55.76412314317332,0.0,0.0,0.0,preheat
2024-07-01 21:30:00,30.627510845245894,47.997812391150966,53.83021587928493,55.46441941113912,0.0,0.0,0.0,preheat
2024-07-01 22:00:00,30.800653876367377,47.94735568612114,53.606126702864074,55.16999083494177,0.0,0.0,0.0,preheat
2024-07-01 22:30:00,30.971568118542805,47.88908910529234,53.386845178700106,54.87854085603143,0.0,0.0,0.0,preheat
2024-07-01 23:00:00,31.1401979408269,47.82371427463067,53.17168140646333,54.59013693225308,0.0,0.0,0.0,preheat
2024-07-01 23:30:00,31.30649526043104,47.752752305630096,52.960165191971505,54.30578778299833,0.0,0.0,0.0,preheat
2024-07-02 00:00:00,31.470427635921673,47.67670766886984,52.75187442245225,54.025447639050974,0.0,0.0,0.0,preheat
2024-07-02 00:30:00,31.631967977676403,47.5963315641673,52.54648823288023,53.74937904566725,0.0,0.0,0.0,preheat
2024-07-02 01:00:00,31.79109695387671,47.51201291418277,52.34372560116806,53.477489236782745,0.0,0.0,0.0,preheat
2024-07-02 01:30:00,31.94779930208754,47.424999748356335,52.143463590558454,53.21065478195325,0.0,0.0,0.0,preheat
2024-07-02 02:00:00,32.10207235206654,47.33555760129648,51.94557484163129,52.948721393119364,0.0,0.0,0.0,preheat
2024-07-02 02:30:00,32.253916106973485,47.24392908506311,51.74994947608766,52.69153706683063,0.0,0.0,0.0,preheat
2024-07-02 03:00:00,32.4033329882359,47.1503362004185,51.55649244234656,52.4389527911201,0.0,0.0,0.0,preheat
2024-07-02 03:30:00,32.55032760599586,47.054384158102046,51.36504318850372,52.190171306597584,0.0,0.0,0.0,preheat
2024-07-02 04:00:00,32.69490058927727,46.95629385159067,51.175477992280975,51.94508257250058,0.0,0.0,0.0,preheat
2024-07-02 04:30:00,32.837054762647654,46.85836004124941,50.98796349118665,51.705857850832444,0.0,0.0,0.0,preheat
2024-07-02 05:00:00,32.97681579614503,46.7606460866922,50.80258923363138,51.47227780581578,0.0,0.0,0.0,preheat
2024-07-02 05:30:00,33.11420973548813,46.663814051397274,50.61950685387403,51.24479098338594,0.0,0.0,0.0,preheat
2024-07-02 06:00:00,33.24926896606932,46.5678932408189,50.43882814261119,51.023177122455905,0.0,0.0,0.0,preheat
2024-07-02 06:30:00,33.38202584258089,46.47351494819855,50.260723184842554,50.80788495003782,0.0,0.0,0.0,preheat
2024-07-02 07:00:00,33.51251868979199,46.38068060019509,50.085319002102494,50.59869525266716,0.0,0.0,0.0,preheat
2024-07-02 07:30:00,33.640785464680214,46.28909884054842,49.91268107188564,50.39508079949564,0.0,0.0,0.0,preheat
2024-07-02 08:00:00,34.9162987696191,47.236150770013154,50.12640893808735,50.74348022698282,0.0,0.0,0.0,preheat
2024-07-02 08:30:00,35.039100121839674,47.111023245274815,49.99796789020541,50.53921130164017,0.0,0.0,0.0,preheat
2024-07-02 09:00:00,35.15943017802974,46.99135102945537,49.86649529530398,50.34248236882538,0.0,0.0,0.0,preheat
2024-07-02 09:30:00,35.277367948700636,46.87452563899634,49.73262546151408,50.15046094886399,0.0,0.0,0.0,preheat
2024-07-02 10:00:00,35.39296565606254,46.76022875235901,49.59694677295801,49.962778915663776,0.0,0.0,0.0,preheat
2024-07-02 10:30:00,39.19673202485779,52.3251486294097,52.32472530925156,52.32472530925156,2.371618298930752,0.0,0.0,preheat
2024-07-02 11:00:00,43.047309913020705,55.88685682416005,55.885571386586335,55.885571386586335,2.3904197124852393,0.0,0.0,preheat
2024-07-02 11:30:00,45.83767591601662,58.376243302130135,58.3753148508342,58.3753148508342,2.405323451693439,0.0,0.0,preheat
2024-07-02 12:00:00,45.962657371140786,58.05993115454541,58.25865070509909,58.25865070509909,0.0,0.0,0.0,preheat
2024-07-02 12:30:00,46.08324011667516,57.754905703988904,58.13493416700735,58.13493416700735,0.0,0.0,0.0,preheat
2024-07-02 13:00:00,46.19958050101928,57.46007206004419,58.00462648422957,58.00462648422957,0.0,0.0,0.0,preheat
2024-07-02 13:30:00,46.311822400522,57.17652201515246,57.86942750701152,57.86942750701152,0.0,0.0,0.0,preheat
2024-07-02 14:00:00,46.420119140134155,56.90326651033991,57.72973920188785,57.72973920188785,0.0,0.0,0.0,preheat
