timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-06-07 06:00:00,51.94765931903437,51.94765931903437,52.24556237467401,52.24556237467401,0.0,0.0,0.0
2024-06-07 06:30:00,51.850202817456505,51.850202817456505,52.1098676811737,52.1098676811737,0.0,0.0,0.0
2024-06-07 07:00:00,51.75212974535086,51.75212974535086,51.97557624280575,51.97557624280575,0.0,0.0,0.0
2024-06-07 07:30:00,51.653489913191265,51.653489913191265,51.842634972463216,51.842634972463216,0.0,0.0,0.0
2024-06-07 08:00:00,51.55433053888125,51.55433053888125,51.710993420351286,51.710993420351286,0.0,0.0,0.0
2024-06-07 08:30:00,51.45469637970639,51.45469637970639,51.5806036401652,51.5806036401652,0.0,0.0,0.0
2024-06-07 09:00:00,51.354629857580456,51.354629857580456,51.45142006206813,51.45142006206813,0.0,0.0,0.0
2024-06-07 09:30:00,51.2541711779262,51.2541711779262,51.32339937212333,51.32339937212333,0.0,0.0,0.0
2024-06-07 10:00:00,51.15335844251415,51.15335844251415,51.196500397852674,51.196500397852674,0.0,0.0,0.0
2024-06-07 10:30:00,51.05222775656649,51.05222775656649,51.07068399961017,51.07068399961017,0.0,0.0,0.0
2024-06-07 11:00:00,50.948516285288235,50.948363148946285,50.94828658077531,50.94828658077531,0.0,0.0,0.0
2024-06-07 11:30:00,50.836352005721935,50.835649083067665,50.83529762174053,50.83529762174053,0.0,0.0,0.0
2024-06-07 12:00:00,50.72402709397907,50.72330974819137,50.722951075297516,50.722951075297516,0.0,0.0,0.0
2024-06-07 12:30:00,50.61205888608595,50.611343411728534,50.61098567454982,50.61098567454982,0.0,0.0,0.0
2024-06-07 13:00:00,50.5004619348122,50.49974882039669,50.49939226318894,50.49939226318894,0.0,0.0,0.0
2024-06-07 13:30:00,50.38923548673874,50.38852473949457,50.388169365872486,50.388169365872486,0.0,0.0,0.0
2024-06-07 14:00:00,50.27837832633284,50.27766993885939,50.277315745122664,50.277315745122664,0.0,0.0,0.0
2024-06-07 14:30:00,50.16788922794963,50.16718319242608,50.166830174664305,50.166830174664305,0.0,0.0,0.0
2024-06-07 15:00:00,50.057766969582715,50.057063278200665,50.056711432509644,50.056711432509644,0.0,0.0,0.0
2024-06-07 15:30:00,49.94801033326981,49.9473089782464,49.94695830073469,49.94695830073469,0.0,0.0,0.0
2024-06-07 16:00:00,49.838618105092095,49.83791907867026,49.83756956545935,49.83756956545935,0.0,0.0,0.0
2024-06-07 16:30:00,49.7295890751611,49.72889236960954,49.72854401683376,49.72854401683376,0.0,0.0,0.0
2024-06-07 17:00:00,49.620922037605354,49.620227645218435,49.619880449024976,49.619880449024976,0.0,0.0,0.0
2024-06-07 17:30:00,49.51261579055705,49.51192370365474,49.511577660203585,49.511577660203585,0.0,0.0,0.0
2024-06-07 18:00:00,49.40466913613879,49.40397934706653,49.4036344525304,49.4036344525304,0.0,0.0,0.0
2024-06-07 18:30:00,49.29708088045028,49.29639338157894,49.296049632143266,49.296049632143266,0.0,0.0,0.0
2024-06-07 19:00:00,49.18984983355515,49.18916461728092,49.188822009143806,49.188822009143806,0.0,0.0,0.0
2024-06-07 19:30:00,49.0829748094678,49.08229186821213,49.08195039758429,49.08195039758429,0.0,0.0,0.0
2024-06-07 20:00:00,48.976454626140274,48.97577395234977,48.97543361545452,48.97543361545452,0.0,0.0,0.0
2024-06-07 20:30:00,48.8702881054492,48.86960969159554,48.86927048466872,48.86927048466872,0.0,0.0,0.0
2024-06-07 21:00:00,48.764474073182726,48.763797911762595,48.76345983105253,48.76345983105253,0.0,0.0,0.0
2024-06-07 21:30:00,48.65901135902757,48.65833744256256,48.65800048433006,48.65800048433006,0.0,0.0,0.0
2024-06-07 22:00:00,48.553898796556076,48.5532271175926,48.55289127811086,48.55289127811086,0.0,0.0,0.0
2024-06-07 22:30:00,48.44913522321326,48.448465774322486,48.4481310498771,48.4481310498771,0.0,0.0,0.0
2024-06-07 23:00:00,48.34471948030403,48.34405225408179,48.343718640970664,48.343718640970664,0.0,0.0,0.0
2024-06-07 23:30:00,48.24065041298031,48.23998540204701,48.23965289658037,48.23965289658037,0.0,0.0,0.0
2024-06-08 00:00:00,48.136926870228294,48.13626406722886,48.13593266572914,48.13593266572914,0.0,0.0,0.0
2024-06-08 00:30:00,48.03354770485571,48.032887102459476,48.032556801261364,48.032556801261364,0.0,0.0,0.0
2024-06-08 01:00:00,47.930511773479125,47.929853364379774,47.929524159830095,47.929524159830095,0.0,0.0,0.0
2024-06-08 01:30:00,51.44890674139456,51.43359247280756,51.425935338514066,51.425935338514066,2.316469241591106,0.0,0.0
2024-06-08 02:00:00,54.93406758619175,54.9165540122612,54.90779722529592,54.90779722529592,2.310586945061984,0.0,0.0
2024-06-08 02:30:00,57.70833389235794,57.69117094746814,57.682589475023235,57.682589475023235,2.304749893010605,0.0,0.0
2024-06-08 03:00:00,57.55744473178977,57.55608515779544,57.55540537079827,57.55540537079827,0.0,0.0,0.0
2024-06-08 03:30:00,57.42230902695496,57.42143345773962,57.42099567313194,57.42099567313194,0.0,0.0,0.0
2024-06-08 04:00:00,57.28808644343087,57.28722838213337,57.28679935148462,57.28679935148462,0.0,0.0,0.0
2024-06-08 04:30:00,57.15432364149964,57.15346887370126,57.153041489802064,57.153041489802064,0.0,0.0,0.0
2024-06-08 05:00:00,10.0,57.03378412693653,57.03378412693653,57.12171422816052,0.0,169.98983666582754,7.906416180923934
2024-06-08 05:30:00,10.0,10.468821564630304,56.325474571545875,57.00670595084024,0.0,169.98983666582754,7.906416180923934
2024-06-08 06:00:00,10.004673101761687,12.68120138046288,54.14914603970696,56.713594239183344,0.0,0.0,0.0
2024-06-08 06:30:00,10.031352098544328,14.649896834272194,52.27240449062495,56.33294874205503,0.0,0.0,0.0
2024-06-08 07:00:00,10.077388653108496,16.404816936928043,50.65082664250133,55.883726464237995,0.0,0.0,0.0
2024-06-08 07:30:00,10.140458952111025,17.971836809483563,49.246564616035286,55.38175057692126,0.0,0.0,0.0
2024-06-08 08:00:00,10.218520262474565,19.373369151258835,48.02737576330981,54.84019198800221,0.0,0.0,0.0
2024-06-08 08:30:00,10.309773617050723,20.628852939174678,46.965795426056644,54.26997882248805,0.0,0.0,0.0
2024-06-08 09:00:00,10.412631743462281,21.755171459220573,46.038431579642356,53.680144495303246,0.0,0.0,0.0
2024-06-08 09:30:00,10.525691479461234,22.767009994885132,45.22536341660086,53.078123482345006,0.0,0.0,0.0
2024-06-08 10:00:00,10.647710028597112,23.677161982411096,44.50962856513991,52.470002551430994,0.0,0.0,0.0
2024-06-08 10:30:00,10.777584504245864,24.496791150453216,43.87678589086392,51.860734068654175,0.0,0.0,0.0
2024-06-08 11:00:00,10.914334290484684,25.235656059361048,43.314542751200676,51.25431701843494,0.0,0.0,0.0
2024-06-08 11:30:00,11.057085816943585,25.902302514943955,42.81243721049389,50.65395054236944,0.0,0.0,0.0
2024-06-08 12:00:00,11.205059403352223,26.50422852937699,42.36156712104205,50.062164091605425,0.0,0.0,0.0
2024-06-08 12:30:00,11.35755787950819,27.04802581755373,41.95435916701975,49.480927681844655,0.0,0.0,0.0
2024-06-08 13:00:00,11.513956729080732,27.539501233355196,41.58437198447774,48.91174522374911,0.0,0.0,0.0
2024-06-08 13:30:00,11.673695542106488,27.983781052202175,41.24612833729688,48.35573346136256,0.0,0.0,0.0
2024-06-08 14:00:00,11.836270592148399,28.385400581284987,40.934972068083326,47.81368867593125,0.0,0.0,0.0
2024-06-08 14:30:00,15.678396932296318,36.70342574101691,41.77423301306592,49.2426118012398,2.363076625163345,0.0,0.0
2024-06-08 15:00:00,19.549287117973705,43.764385580970554,43.764385580970554,50.62578161919036,2.35289031766997,0.0,0.0
2024-06-08 15:30:00,23.43772541029462,48.22013378231921,48.22013378231921,52.02118341180387,2.3437329329257386,0.0,0.0
2024-06-08 16:00:00,27.320941803201407,52.571879204804134,52.571879204804134,53.547055722390006,2.336743180420811,0.0,0.0
2024-06-08 16:30:00,30.99976135264789,56.08332533191951,56.082595198373085,56.082595198373085,2.3298449231705938,0.0,0.0
2024-06-08 17:00:00,31.249788347701678,55.5994614525292,55.93999003874819,55.93999003874819,0.0,0.0,0.0
2024-06-08 17:30:00,31.492500093208537,55.1420156046823,55.789801163720036,55.789801163720036,0.0,0.0,0.0
2024-06-08 18:00:00,31.72823283448478,54.70887857817955,55.63286371239205,55.63286371239205,0.0,0.0,0.0
2024-06-08 18:30:00,31.957298441128227,54.29811799934611,55.469939854629075,55.469939854629075,0.0,0.0,0.0
2024-06-08 19:00:00,32.17998641265397,53.907963402896165,55.301724989659746,55.301724989659746,0.0,0.0,0.0
2024-06-08 19:30:00,32.396565715338284,53.536792565315565,55.1288534203466,55.1288534203466,0.0,0.0,0.0
2024-06-08 20:00:00,32.607286464527796,53.1831189931392,54.95190354744726,54.95190354744726,0.0,0.0,0.0
2024-06-08 20:30:00,32.81238146546586,52.84558046851175,54.77140262444347,54.77140262444347,0.0,0.0,0.0
2024-06-08 21:00:00,33.01206762458524,52.5229285626708,54.58783111008537,54.58783111008537,0.0,0.0,0.0
2024-06-08 21:30:00,33.20654724220629,52.21401903554434,54.40162665265821,54.40162665265821,0.0,0.0,0.0
2024-06-08 22:00:00,33.396009196655235,51.91780304656905,54.21318773710444,54.21318773710444,0.0,0.0,0.0
2024-06-08 22:30:00,33.58063002897103,51.63331910816616,54.02287702350257,54.02287702350257,0.0,0.0,0.0
2024-06-08 23:00:00,33.76057493659426,51.35968571910661,53.83102440299517,53.83102440299517,0.0,0.0,0.0
2024-06-08 23:30:00,33.93599868372232,51.09609462030247,53.637929795052756,53.637929795052756,0.0,0.0,0.0
2024-06-09 00:00:00,34.10704643536572,50.841804620418756,53.44386570794157,53.44386570794157,0.0,0.0,0.0
2024-06-09 00:30:00,34.27385452154591,50.59613594314563,53.24907958241447,53.24907958241447,0.0,0.0,0.0
2024-06-09 01:00:00,34.43655113753067,50.358465052042085,53.05379593695243,53.05379593695243,0.0,0.0,0.0
2024-06-09 01:30:00,34.59525698550507,50.12821991258818,52.85821833133464,52.85821833133464,0.0,0.0,0.0
2024-06-09 02:00:00,34.75008586261957,49.90487565449484,52.6625311638972,52.6625311638972,0.0,0.0,0.0
2024-06-09 02:30:00,34.90114519993964,49.687950600443045,52.46690131654216,52.46690131654216,0.0,0.0,0.0
2024-06-09 03:00:00,35.04853655643859,49.47700263028372,52.27147966036978,52.27147966036978,0.0,0.0,0.0
2024-06-09 03:30:00,35.19235607182564,49.2716258523469,52.07640243371901,52.07640243371901,0.0,0.0,0.0
2024-06-09 04:00:00,35.332694881680744,49.07144755590529,51.88179250340507,51.88179250340507,0.0,0.0,0.0
2024-06-09 04:30:00,35.46963949807426,48.876125421030814,51.68776051903078,51.68776051903078,0.0,0.0,0.0
2024-06-09 05:00:00,35.60327215858126,48.68534496409138,51.494405969413705,51.494405969413705,0.0,0.0,0.0
2024-06-09 05:30:00,35.733671146354276,48.498817198973306,51.30181814940673,51.30181814940673,0.0,0.0,0.0
2024-06-09 06:00:00,35.86091108369318,48.31627649579838,51.11007704469006,51.11007704469006,0.0,0.0,0.0
2024-06-09 06:30:00,35.98506320134516,48.13747862044519,50.91925414147194,50.91925414147194,0.0,0.0,0.0
2024-06-09 07:00:00,36.10619558557867,47.96219893959519,50.72941316744911,50.72941316744911,0.0,0.0,0.0
2024-06-09 07:30:00,36.224373404902984,47.79023077731525,50.540610769841145,50.540610769841145,0.0,0.0,0.0
2024-06-09 08:00:00,36.339659118146706,47.62138391037086,50.35289713582121,50.35289713582121,0.0,0.0,0.0
2024-06-09 08:30:00,36.45211266546377,47.45548319054646,50.16631656021606,50.16631656021606,0.0,0.0,0.0
2024-06-09 09:00:00,36.5617916437032,47.292367283240225,49.98090796493595,49.98090796493595,0.0,0.0,0.0
2024-06-09 09:30:00,36.66875146745743,47.13188751250775,49.796705374218284,49.796705374218284,0.0,0.0,0.0
2024-06-09 10:00:00,36.77304551699301,46.97390680355958,49.613738349423386,49.613738349423386,0.0,0.0,0.0
2024-06-09 10:30:00,36.87472527416581,46.81829871447766,49.43203238680495,49.43203238680495,0.0,0.0,0.0
2024-06-09 11:00:00,36.97384044732989,46.66494654961207,49.25160928138817,49.25160928138817,0.0,0.0,0.0
2024-06-09 11:30:00,37.0704390861638,46.513742547756074,49.072487459823996,49.072487459823996,0.0,0.0,0.0
2024-06-09 12:00:00,37.16456768726028,46.364587138781474,48.89468228484511,48.89468228484511,0.0,0.0,0.0
2024-06-09 12:30:00,37.25627129125376,46.21738826294969,48.71820633372754,48.71820633372754,0.0,0.0,0.0
2024-06-09 13:00:00,37.34559357219479,46.07206074760319,48.54306965295842,48.54306965295842,0.0,0.0,0.0
2024-06-09 13:30:00,37.43257691982058,45.928525736389425,48.36927999112455,48.36927999112455,0.0,0.0,0.0
2024-06-09 14:00:00,37.51726251531622,45.786710166579034,48.19684301186575,48.19684301186575,0.0,0.0,0.0
2024-06-09 14:30:00,37.599690401110614,45.64654629041527,48.02576248858155,48.02576248858155,0.0,0.0,0.0
2024-06-09 15:00:00,34.38823154205826,44.57706420543258,47.60544379276594,47.83127160714409,0.0,16.257505133636872,0.7561546276600438
2024-06-09 15:30:00,34.772874295318935,49.68346473326588,49.68328034272607,49.68328034272607,2.3306218919042125,16.257505133636872,0.7561546276600438
2024-06-09 16:00:00,35.146937638715464,52.60207148035818,52.60113386352083,52.60113386352083,2.3260221584780947,16.257505133636872,0.7561546276600438
2024-06-09 16:30:00,35.49508330949163,55.395301378680415,55.39444094489272,55.39444094489272,2.323263956821126,16.257505133636872,0.7561546276600438
2024-06-09 17:00:00,32.63800340215406,52.67519471147788,55.24382701093907,55.24382701093907,0.0,16.257505133636872,0.7561546276600438
2024-06-09 17:30:00,32.83772935563213,52.38405284206718,55.043266218749196,55.043266218749196,0.0,0.0,0.0
2024-06-09 18:00:00,33.0325624554939,52.10384766897528,54.84128623017763,54.84128623017763,0.0,0.0,0.0
2024-06-09 18:30:00,33.2226604869252,51.8337691333842,54.63818564859135,54.63818564859135,0.0,0.0,0.0
2024-06-09 19:00:00,33.40817158787318,51.573074326016965,54.4342356594708,54.4342356594708,0.0,0.0,0.0
2024-06-09 19:30:00,33.58923501453837,51.32108182842442,54.22968237622618,54.22968237622618,0.0,0.0,0.0
2024-06-09 20:00:00,33.765981842831735,51.07716653233707,54.02474898736389,54.02474898736389,0.0,0.0,0.0
2024-06-09 20:30:00,33.93853561120033,50.84075489667755,53.81963772179852,53.81963772179852,0.0,0.0,0.0
2024-06-09 21:00:00,34.107012909768436,50.611320605244615,53.614531647685936,53.614531647685936,0.0,0.0,0.0
2024-06-09 21:30:00,34.27152392032312,50.38838059120566,53.40959631885373,53.40959631885373,0.0,0.0,0.0
2024-06-09 22:00:00,34.43217291129041,50.17149139739727,53.20498128171516,53.20498128171516,0.0,0.0,0.0
2024-06-09 22:30:00,34.58905869149803,49.96024584405306,53.000821454463576,53.000821454463576,0.0,0.0,0.0
2024-06-09 23:00:00,34.742275026199856,49.754269977977295,52.79723838934721,52.79723838934721,0.0,0.0,0.0
2024-06-09 23:30:00,34.891911018543574,49.55322027937833,52.594341427911274,52.594341427911274,0.0,0.0,0.0
2024-06-10 00:00:00,35.0380514593944,49.35678110458672,52.392228758258554,52.392228758258554,0.0,0.0,0.0
2024-06-10 00:30:00,35.18077714818143,49.16466234472299,52.19098838261455,52.19098838261455,0.0,0.0,0.0
2024-06-10 01:00:00,35.320165187208005,48.97659728206512,51.99069900278304,51.99069900278304,0.0,0.0,0.0
2024-06-10 01:30:00,35.45628925166132,48.79234062740835,51.79143083043636,51.79143083043636,0.0,0.0,0.0
2024-06-10 02:00:00,35.589219837367416,48.61166672312186,51.59324632859798,51.59324632859798,0.0,0.0,0.0
2024-06-10 02:30:00,35.71902448816518,48.43436789789975,51.396200890137315,51.396200890137315,0.0,0.0,0.0
2024-06-10 03:00:00,35.84576800461444,48.26025296038735,51.200343458604976,51.200343458604976,0.0,0.0,0.0
2024-06-10 03:30:00,35.96951263560856,48.08914581994706,51.00571709628599,51.00571709628599,0.0,0.0,0.0
2024-06-10 04:00:00,36.09031825432918,47.92088422382019,50.81235950393646,50.81235950393646,0.0,0.0,0.0
2024-06-10 04:30:00,36.20824251985947,47.755318600848895,50.62030349629142,50.62030349629142,0.0,0.0,0.0
2024-06-10 05:00:00,36.32334102566084,47.592311002754116,50.429577437086266,50.429577437086266,0.0,0.0,0.0
2024-06-10 05:30:00,36.43566743601673,47.43173413472596,50.24020563701768,50.24020563701768,0.0,0.0,0.0
2024-06-10 06:00:00,36.54527361145341,47.27347046777999,50.052208717780296,50.052208717780296,0.0,0.0,0.0
2024-06-10 06:30:00,36.65220972406282,47.11741142597069,49.86560394505042,49.86560394505042,0.0,0.0,0.0
2024-06-10 07:00:00,36.75652436357426,46.96345664213715,49.68040553304509,49.68040553304509,0.0,0.0,0.0
2024-06-10 07:30:00,36.85826463495019,46.811513276390734,49.49662492306285,49.49662492306285,0.0,0.0,0.0
2024-06-10 08:00:00,36.95747624821611,46.661495392043705,49.31427103820896,49.31427103820896,0.0,0.0,0.0
2024-06-10 08:30:00,37.05420360117443,46.51332338412609,49.133350516321556,49.133350516321556,0.0,0.0,0.0
2024-06-10 09:00:00,37.14848985559743,46.36692345604779,48.95386792294507,48.95386792294507,0.0,0.0,0.0
2024-06-10 09:30:00,37.24037700744428,46.22222714033888,48.775825946040584,48.775825946040584,0.0,0.0,0.0
2024-06-10 10:00:00,37.32990595160098,46.07917085974441,48.599225573980426,48.599225573980426,0.0,0.0,0.0
2024-06-10 10:30:00,37.41711654160009,45.937695525264985,48.42406625824331,48.42406625824331,0.0,0.0,0.0
2024-06-10 11:00:00,37.50204764473857,45.79774616802238,48.2503460621064,48.2503460621064,0.0,0.0,0.0
2024-06-10 11:30:00,37.58473719297672,45.65927160209311,48.078061796521396,48.078061796521396,0.0,0.0,0.0
2024-06-10 12:00:00,37.66522222996899,45.52222411569455,47.90720914426101,47.90720914426101,0.0,0.0,0.0
2024-06-10 12:30:00,41.36470129665806,50.57805989980163,50.57736763918129,50.57736763918129,2.3270850836434973,0.0,0.0
2024-06-10 13:00:00,45.06628758580988,54.01132361382658,54.01005552524161,54.01005552524161,2.3197509374141183,0.0,0.0
2024-06-10 13:30:00,48.3917770198379,57.05614708162225,57.055001107453265,57.055001107453265,2.3137742210835537,0.0,0.0
2024-06-10 14:00:00,48.478141398216195,56.73010650543545,56.90885726242135,56.90885726242135,0.0,0.0,0.0
2024-06-10 14:30:00,48.56039502217297,56.41867138289946,56.75897459583018,56.75897459583018,0.0,0.0,0.0
2024-06-10 15:00:00,48.63872445041523,56.12069651369654,56.60580238642501,56.60580238642501,0.0,0.0,0.0
2024-06-10 15:30:00,48.71330296699304,55.83513255342608,56.4497504081651,56.4497504081651,0.0,0.0,0.0
2024-06-10 16:00:00,48.78429166908707,55.5610179233751,56.29119228889577,56.29119228889577,0.0,0.0,0.0
2024-06-10 16:30:00,48.85184046331192,55.29747140394067,56.13046858487843,56.13046858487843,0.0,0.0,0.0
2024-06-10 17:00:00,48.916088978261506,55.04368535392249,55.96788959519833,55.96788959519833,0.0,0.0,0.0
2024-06-10 17:30:00,48.97716740036991,54.79891950278745,55.8037379380397,55.8037379380397,0.0,0.0,0.0
2024-06-10 18:00:00,49.035197239563345,54.56249526747925,55.638270908959115,55.638270908959115,0.0,0.0,0.0
2024-06-10 18:30:00,49.09029203063165,54.333790549439165,55.471722639586375,55.471722639586375,0.0,0.0,0.0
2024-06-10 19:00:00,49.14255797574654,54.1122349712513,55.30430607362466,55.30430607362466,0.0,0.0,0.0
2024-06-10 19:30:00,49.19209453309544,53.89730551575605,55.13621477559531,55.13621477559531,0.0,0.0,0.0
2024-06-10 20:00:00,49.238994956179695,53.68852253361618,54.96762458646737,54.96762458646737,0.0,0.0,0.0
2024-06-10 20:30:00,49.28334678794151,53.485446088194664,54.79869513911662,54.79869513911662,0.0,0.0,0.0
2024-06-10 21:00:00,49.32523231353222,53.28767260923594,54.629571245464774,54.629571245464774,0.0,0.0,0.0
2024-06-10 21:30:00,49.364728975212095,53.09483182925136,54.460384166147804,54.460384166147804,0.0,0.0,0.0
2024-06-10 22:00:00,49.40190975257721,52.90658397871593,54.29125277264526,54.29125277264526,0.0,0.0,0.0
2024-06-10 22:30:00,49.43684351103865,52.72261721820262,54.12228461096308,54.12228461096308,0.0,0.0,0.0
2024-06-10 23:00:00,49.46959532123228,52.54264528742955,53.95357687519373,53.95357687519373,0.0,0.0,0.0
2024-06-10 23:30:00,49.50022675181102,52.36640535288765,53.78521729857396,53.78521729857396,0.0,0.0,0.0
2024-06-11 00:00:00,49.52879613786425,52.19365603726605,53.617284969016254,53.617284969016254,0.0,0.0,0.0
2024-06-11 00:30:00,49.55535882701948,52.02417561531091,53.44985107550059,53.44985107550059,0.0,0.0,0.0
2024-06-11 01:00:00,49.5799674051077,51.85776036205184,53.282979591173046,53.282979591173046,0.0,0.0,0.0
2024-06-11 01:30:00,49.602671903114846,51.69422304051925,53.11672789850364,53.11672789850364,0.0,0.0,0.0
2024-06-11 02:00:00,49.623519986996335,51.53339151716393,52.95114736140354,52.95114736140354,0.0,0.0,0.0
2024-06-11 02:30:00,49.642557131798455,51.37510749418688,52.786283848787306,52.786283848787306,0.0,0.0,0.0
2024-06-11 03:00:00,49.65982678140827,51.21922534889933,52.62217821368683,52.62217821368683,0.0,0.0,0.0
2024-06-11 03:30:00,26.08457903316551,50.23898046625341,51.65836249224532,52.47189578583191,0.0,81.28752566818437,3.78077313830022
2024-06-11 04:00:00,16.618370245289597,35.86915503617004,50.570466188927696,51.84558093182859,0.0,81.28752566818437,3.78077313830022
2024-06-11 04:30:00,16.810257485781758,36.26263514550976,49.90657439561101,51.557901721122214,0.0,0.0,0.0
2024-06-11 05:00:00,17.004154156005033,36.60153161307344,49.3112896465899,51.254229163838104,0.0,0.0,0.0
2024-06-11 05:30:00,17.199496149693598,36.89258606978472,48.77468924915417,50.93868563543103,0.0,0.0,0.0
2024-06-11 06:00:00,17.39579218243094,37.14163551571144,48.288316813693825,50.614699565617755,0.0,0.0,0.0
2024-06-11 06:30:00,17.59261404863396,37.35374008329562,47.84496589837985,50.28511256338151,0.0,0.0,0.0
2024-06-11 07:00:00,17.78958824916657,37.533292321589535,47.43849553066405,49.95227047991133,0.0,0.0,0.0
2024-06-11 07:30:00,17.98638879172657,37.684110701570376,47.06367291216061,49.618100791044846,0.0,0.0,0.0
2024-06-11 08:00:00,17.608524367691448,36.4322493776043,46.09104226883082,49.103964358009875,0.0,9.593394638196456,0.4461994439498929
2024-06-11 08:30:00,17.249075356167406,35.26850299573775,45.10950745395009,48.54117238912923,0.0,9.593394638196456,0.4461994439498929
2024-06-11 09:00:00,16.907395488520102,34.18260854991528,44.12800304507383,47.93475610725446,0.0,9.593394638196456,0.4461994439498929
2024-06-11 09:30:00,20.742592298664015,42.30438173252441,44.93821037535855,49.50125678553802,2.353972447431319,0.0,0.0
2024-06-11 10:00:00,24.604930681864644,48.04002555714602,48.04002555714602,51.01333414377366,2.3439563408855704,0.0,0.0
2024-06-11 10:30:00,28.473430686151417,52.377848872732315,52.377848872732315,52.58440477091884,2.3359163096338387,0.0,0.0
2024-06-11 11:00:00,32.33591178962077,55.83758239841427,55.83643552417429,55.83643552417429,2.329042042259201,0.0,0.0
2024-06-11 11:30:00,32.57017084809892,55.37093673272071,55.69473856151376,55.69473856151376,0.0,0.0,0.0
2024-06-11 12:00:00,32.797443455124295,54.92950264697563,55.54584189501006,55.54584189501006,0.0,0.0,0.0
2024-06-11 12:30:00,33.01805055300974,54.511268990920186,55.390541492526154,55.390541492526154,0.0,0.0,0.0
2024-06-11 13:00:00,33.23228983832447,54.11439321637923,55.22956375456087,55.22956375456087,0.0,0.0,0.0
2024-06-11 13:30:00,33.440437674187514,53.7371871443998,55.06357142410094,55.06357142410094,0.0,0.0,0.0
2024-06-11 14:00:00,33.64275084163016,53.37810393515111,54.89316899656282,54.89316899656282,0.0,0.0,0.0
2024-06-11 14:30:00,33.839468143620266,53.035726158928675,54.718907672083205,54.718907672083205,0.0,0.0,0.0
2024-06-11 15:00:00,28.971870752829346,48.77669405241126,54.20937054922413,54.50178898875248,0.0,28.78018391458937,1.3385983318496788
2024-06-11 15:30:00,25.133783839798507,44.54674385512006,52.822755256538855,54.1787806656137,0.0,28.78018391458937,1.3385983318496788
2024-06-11 16:00:00,25.327287604324997,44.58152431272007,52.46612049904392,53.87205120138136,0.0,0.0,0.0
2024-06-11 16:30:00,25.519209252709278,44.599088382212976,52.13072488389856,53.56495066869558,0.0,0.0,0.0
2024-06-11 17:00:00,25.709392946249856,44.6015213560569,51.813698980150534,53.25850787283476,0.0,0.0,0.0
2024-06-11 17:30:00,25.89770518530718,44.590638386295254,51.512596072334894,52.953559765024046,0.0,0.0,0.0
2024-06-11 18:00:00,26.08403189393784,44.56802192344628,51.22532973369722,52.65078188216251,0.0,0.0,0.0
2024-06-11 18:30:00,26.268275906770356,44.535053786021116,50.95012060205508,52.35071417741329,0.0,0.0,0.0
2024-06-11 19:00:00,26.45035480059255,44.49294264242498,50.685451003012425,52.05378292769463,0.0,0.0,0.0
2024-06-11 19:30:00,26.630199021486167,44.44274757245405,50.430026264753124,51.760319302684856,0.0,0.0,0.0
2024-06-11 20:00:00,26.807750265485165,44.3853982778851,50.182741738786014,51.470575093483404,0.0,0.0,0.0
2024-06-11 20:30:00,26.98296007682957,44.321712428291086,49.942654686117066,51.1847360253508,0.0,0.0,0.0
2024-06-11 21:00:00,21.0881788268955,38.20572666179324,47.77910354422525,50.480652196361355,0.0,48.35143203664855,2.248878827837898
2024-06-11 21:30:00,17.276821708695323,32.31359742459874,44.22234374780135,49.177272757247906,0.0,48.35143203664855,2.248878827837898
2024-06-11 22:00:00,14.800049224081864,27.257930410020105,39.89792648314978,47.01284680123035,0.0,48.35143203664855,2.248878827837898
2024-06-11 22:30:00,18.599001328184798,35.62259730076665,40.74418709306261,48.43449750655433,2.3615383875325686,0.0,0.0
2024-06-11 23:00:00,22.427608022092123,42.73483471407456,42.73483471407456,49.81111775907551,2.3513491753903493,0.0,0.0
2024-06-11 23:30:00,26.274683693216947,47.21566759101022,47.21566759101022,51.200341024681016,2.3421842564899333,0.0,0.0
2024-06-12 00:00:00,30.117221014189322,51.591365475719925,51.591365475719925,52.72157122812778,2.3352081396834867,0.0,0.0
2024-06-12 00:30:00,33.95436022164896,55.36713938255999,55.36640411278695,55.36640411278695,2.328323893968391,0.0,0.0
2024-06-12 01:00:00,34.16779770739768,54.924149098319376,55.2264126416507,55.2264126416507,0.0,0.0,0.0
2024-06-12 01:30:00,34.37469207738598,54.50474302842402,55.0797365028597,55.0797365028597,0.0,0.0,0.0
2024-06-12 02:00:00,34.575343633669085,54.10704215235412,54.9271189076063,54.9271189076063,0.0,0.0,0.0
2024-06-12 02:30:00,34.77003095533354,53.72932495721545,54.76923808287316,54.76923808287316,0.0,0.0,0.0
2024-06-12 03:00:00,34.95901268502511,53.37001414162752,54.60671279225262,54.60671279225262,0.0,0.0,0.0
2024-06-12 03:30:00,35.142529165136516,53.027664443209744,54.44010738975973,54.44010738975973,0.0,0.0,0.0
2024-06-12 04:00:00,35.320803936353336,52.70095149469942,54.26993644611656,54.26993644611656,0.0,0.0,0.0
2024-06-12 04:30:00,35.494045110183166,52.38866162176194,54.096668983648435,54.096668983648435,0.0,0.0,0.0
2024-06-12 05:00:00,35.66244662611076,52.089682502902015,53.92073235287796,53.92073235287796,0.0,0.0,0.0
