timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-08-01 09:30:00,32.342148340360346,51.83909912693409,56.586437506045655,56.90267930412968,0.0,40.19752113820793,1.869631372050427,normal
2024-08-01 10:00:00,34.835365160725985,53.79395388848693,57.11965046302794,57.78336876910451,0.0,0.0,0.0,normal
2024-08-01 10:30:00,39.6220915720606,57.751755670252145,58.50382582129576,59.73731252288019,0.0,0.0,0.0,normal
2024-08-01 11:00:00,30.75539325003114,52.69358313005419,58.74621403781549,59.64229437094785,0.0,45.03770371293778,2.0947536415817507,normal
2024-08-01 11:30:00,24.835179578566112,46.558297088245695,57.1439789527611,59.582933131911176,0.0,45.03770371293778,2.0947536415817507,normal
2024-08-01 12:00:00,26.201148371016792,47.77087087582177,57.117833859947005,59.80785056641363,0.0,0.0,0.0,normal
2024-08-01 12:30:00,28.71502608648371,49.95623773687603,57.54600720085668,60.56598609169093,0.0,0.0,0.0,normal
2024-08-01 13:00:00,30.011134767992026,50.952283208375086,57.66772864669255,60.72596286288327,0.0,0.0,0.0,normal
2024-08-01 13:30:00,31.28586415400829,51.892623453495325,57.82726531264207,60.880201550310986,0.0,0.0,0.0,normal
2024-08-01 14:00:00,31.49126742563688,51.83692735130199,57.66851646004339,60.532625952014754,0.0,0.0,0.0,normal
2024-08-01 14:30:00,31.694068120857224,51.78226354448822,57.506208019353956,60.1995431064837,0.0,0.0,0.0,normal
2024-08-01 15:00:00,33.02080415763342,52.74502327720318,57.717305168637814,60.4157023441484,0.0,0.0,0.0,normal
2024-08-01 15:30:00,33.21741047882142,52.65449579954645,57.588447733007705,60.09581463711405,0.0,0.0,0.0,normal
2024-08-01 16:00:00,33.41115471864958,52.56674788272841,57.45259446668403,59.788388531146744,0.0,0.0,0.0,normal
2024-08-01 16:30:00,33.60209311166444,52.47944773365572,57.31090504686704,59.49046331973682,0.0,0.0,0.0,normal
2024-08-01 17:00:00,33.79025808912145,52.39226178478287,57.16441092755546,59.20124863778405,0.0,0.0,0.0,normal
2024-08-01 17:30:00,33.97567843408715,52.303132300349674,57.0137571864493,58.91809045517698,0.0,0.0,0.0,normal
2024-08-01 18:00:00,34.158362131705054,52.21195766771184,56.85953754427819,58.64046407748372,0.0,0.0,0.0,normal
2024-08-01 18:30:00,34.33831607467402,52.11807278498136,56.70218104324529,58.367249568238385,0.0,0.0,0.0,normal
2024-08-01 19:00:00,34.51554045741082,52.02147340888035,56.54206892449192,58.09805964148426,0.0,0.0,0.0,normal
2024-08-01 19:30:00,34.690035430098355,51.92187456714391,56.37948828612464,57.83222014630028,0.0,0.0,0.0,normal
2024-08-01 20:00:00,34.86179830088682,51.819322112387994,56.214692211515306,57.5694328714776,0.0,0.0,0.0,normal
2024-08-01 20:30:00,35.030826861806084,51.71417008893154,56.047936595050416,57.309753624242404,0.0,0.0,0.0,normal
2024-08-01 21:00:00,35.19712245592405,51.60646310307342,55.87943325468373,57.052921460545406,0.0,0.0,0.0,normal
2024-08-01 21:30:00,35.36068685754621,51.49326193121234,55.70897309615645,56.795440683524085,0.0,0.0,0.0,normal
2024-08-01 22:00:00,35.52149252581096,51.374794990122844,55.53645177205662,56.53725338694071,0.0,0.0,0.0,normal
2024-08-01 22:30:00,35.67951447118149,51.25486026238368,55.36225144817594,56.282210525407024,0.0,0.0,0.0,normal
2024-08-01 23:00:00,35.834765810597055,51.13344337990838,55.186612558191854,56.030062512860304,0.0,0.0,0.0,normal
2024-08-01 23:30:00,35.98725938703271,51.01233708062007,55.009974183045756,55.782540008288514,0.0,0.0,0.0,normal
2024-08-02 00:00:00,36.13702578503268,50.89144669973222,54.832666486915365,55.53934570189539,0.0,0.0,0.0,normal
2024-08-02 00:30:00,36.28409434068568,50.7751861750774,54.65555492312708,55.305102385319636,0.0,0.0,0.0,normal
2024-08-02 01:00:00,36.42853809474692,50.66324418769998,54.47926573618885,55.079335901752884,0.0,0.0,0.0,normal
2024-08-02 01:30:00,36.57042625676552,50.55177035386935,54.30385946643108,54.85771675973897,0.0,0.0,0.0,normal
2024-08-02 02:00:00,36.70978896671777,50.4407514324319,54.12947077048243,54.64006288236172,0.0,0.0,0.0,normal
2024-08-02 02:30:00,36.84665593216717,50.33107904041358,53.956329237272506,54.427186095144386,0.0,0.0,0.0,normal
2024-08-02 03:00:00,36.98106545198559,50.222702104339895,53.784606268101435,54.218887606398475,0.0,0.0,0.0,normal
2024-08-02 03:30:00,37.11305493420264,50.11498309892477,53.61436691123132,54.01433572107755,0.0,0.0,0.0,normal
2024-08-02 04:00:00,37.24265505927326,50.00792662399771,53.445678274066076,53.813398537726975,0.0,0.0,0.0,normal
2024-08-02 04:30:00,37.36989624768696,49.902437802746604,53.278712096079985,53.616932138910016,0.0,0.0,0.0,normal
2024-08-02 05:00:00,37.49481763876152,49.79847547047586,53.11359021294245,53.424776851924854,0.0,0.0,0.0,normal
2024-08-02 05:30:00,37.617457571363424,49.69600725097042,52.95041325306231,53.23678741515408,0.0,0.0,0.0,normal
2024-08-02 06:00:00,37.737853679488076,49.59500798368028,52.78926377051507,53.05283119242655,0.0,0.0,0.0,normal
2024-08-02 06:30:00,37.85604297120978,49.49785125933684,52.630521199219686,52.8753937587417,0.0,0.0,0.0,normal
2024-08-02 07:00:00,37.9720857451026,49.40438560673262,52.47444714156435,52.704237330343766,0.0,0.0,0.0,normal
2024-08-02 07:30:00,38.086040188869816,49.31418308340956,52.32122062291548,52.53882350111373,0.0,0.0,0.0,normal
2024-08-02 08:00:00,42.79571135623258,53.37655659301031,53.705157386428,54.56541089646033,0.0,0.0,0.0,normal
2024-08-02 08:30:00,46.34949248670844,55.56088445474428,55.56088445474428,56.00459101515662,0.0,0.0,0.0,normal
2024-08-02 09:00:00,48.740185305063314,56.861663061048375,56.861663061048375,56.910499536868194,0.0,0.0,0.0,normal
2024-08-02 09:30:00,49.97057619007506,57.391586109161324,57.39150803067243,57.39150803067243,0.0,0.0,0.0,normal
2024-08-02 10:00:00,50.044547050510474,57.16092961610051,57.29593029759198,57.29593029759198,0.0,0.0,0.0,normal
2024-08-02 10:30:00,50.115481457997305,56.94200234588948,57.19804092782037,57.19804092782037,0.0,0.0,0.0,normal
2024-08-02 11:00:00,50.18352659327721,56.73392007488288,57.098181795600674,57.098181795600674,0.0,0.0,0.0,normal
2024-08-02 11:30:00,50.24881935629841,56.530488451352205,56.993380077765885,56.993380077765885,0.0,0.0,0.0,normal
2024-08-02 12:00:00,50.31143353859948,56.331150227962354,56.88388162855863,56.88388162855863,0.0,0.0,0.0,normal
2024-08-02 12:30:00,50.37143664167368,56.14825754117251,56.77775823929967,56.77775823929967,0.0,0.0,0.0,normal
2024-08-02 13:00:00,50.429018617331494,55.980901271358896,56.67530798761833,56.67530798761833,0.0,0.0,0.0,normal
2024-08-02 13:30:00,50.48435846210096,55.817478164035144,56.57023052962016,56.57023052962016,0.0,0.0,0.0,normal
2024-08-02 14:00:00,50.537517729836544,55.6575915489101,56.46269124650035,56.46269124650035,0.0,0.0,0.0,normal
2024-08-02 14:30:00,50.588553406923516,55.50028017626825,56.35247664262559,56.35247664262559,0.0,0.0,0.0,normal
2024-08-02 15:00:00,50.63751233021206,55.34523242590721,56.239721169869554,56.239721169869554,0.0,0.0,0.0,normal
2024-08-02 15:30:00,50.684437763537794,55.19545348216751,56.126555288517,56.126555288517,0.0,0.0,0.0,normal
2024-08-02 16:00:00,50.729402494454874,55.05056930182614,56.013115364700994,56.013115364700994,0.0,0.0,0.0,normal
2024-08-02 16:30:00,50.77247485661466,54.90814302373749,55.89824790532998,55.89824790532998,0.0,0.0,0.0,normal
2024-08-02 17:00:00,50.81369821248306,54.76793204127888,55.782050390162226,55.782050390162226,0.0,0.0,0.0,normal
2024-08-02 17:30:00,43.303186512149715,53.93031025494213,55.51302280345311,55.63189618363996,0.0,25.26503794080297,1.1751049868911243,normal
2024-08-02 18:00:00,37.234888834464584,51.84073830682972,55.11425364832848,55.44878552829617,0.0,25.26503794080297,1.1751049868911243,normal
2024-08-02 18:30:00,37.380476465345154,51.71339289155953,54.95419978070687,55.25985670540693,0.0,0.0,0.0,normal
2024-08-02 19:00:00,37.5233435645885,51.58558344534034,54.79414066033149,55.07092358861537,0.0,0.0,0.0,normal
2024-08-02 19:30:00,37.66351262445637,51.456414719605206,54.63393744166429,54.88100848807431,0.0,0.0,0.0,normal
2024-08-02 20:00:00,37.80099698938836,51.325939216905795,54.473492725873726,54.690157599920695,0.0,0.0,0.0,normal
2024-08-02 20:30:00,37.935810394142834,51.194799830486005,54.31280120011111,54.499061780614355,0.0,0.0,0.0,normal
2024-08-02 21:00:00,38.067972844780165,51.06300033484167,54.15184333719079,54.30772253733592,0.0,0.0,0.0,normal
2024-08-02 21:30:00,38.197504185568356,50.929646214873245,53.99048462563029,54.11516269611282,0.0,0.0,0.0,normal
2024-08-02 22:00:00,38.324415146658886,50.794790839518086,53.828631644912235,53.92142914694046,0.0,0.0,0.0,normal
2024-08-02 22:30:00,38.4487168832165,50.65937718369225,53.66632178869786,53.727539482375725,0.0,0.0,0.0,normal
2024-08-02 23:00:00,38.57042983856341,50.52339296006454,53.5035648821327,53.533480435212915,0.0,0.0,0.0,normal
2024-08-02 23:30:00,38.68957412977049,50.38712643866325,53.33998672151719,53.33998672151719,0.0,0.0,0.0,normal
2024-08-03 00:00:00,37.634407351895206,49.78500219384319,53.05749903618399,53.1473825318045,0.0,5.561057937564407,0.2586509836293845,normal
2024-08-03 00:30:00,36.62649432548378,49.174302898114604,52.751638302976446,52.94339696858709,0.0,5.561057937564407,0.2586509836293845,normal
2024-08-03 01:00:00,35.66337903097501,48.557185709457364,52.424240737040044,52.72711952162881,0.0,5.561057937564407,0.2586509836293845,normal
2024-08-03 01:30:00,34.74274946629991,47.9372725305064,52.07733837623898,52.49976284234972,0.0,5.561057937564407,0.2586509836293845,normal
2024-08-03 02:00:00,34.87426933148485,47.84363709128664,51.87681745985765,52.276997091877504,0.0,0.0,0.0,normal
2024-08-03 02:30:00,35.003544902189645,47.746533084069824,51.68031699572904,52.05543625280419,0.0,0.0,0.0,normal
2024-08-03 03:00:00,35.13056397514731,47.646349156006714,51.48734442529409,51.835206197124386,0.0,0.0,0.0,normal
2024-08-03 03:30:00,35.255318342672396,47.54432310254311,51.297595905739264,51.61738027607678,0.0,0.0,0.0,normal
2024-08-03 04:00:00,35.37781221694207,47.44070235169788,51.11078935741833,51.40198176224844,0.0,0.0,0.0,normal
2024-08-03 04:30:00,35.498052234451116,47.3366025999,50.92679967825553,51.18999694599074,0.0,0.0,0.0,normal
2024-08-03 05:00:00,35.616056086539764,47.23216556010302,50.745496476910894,50.98137523081846,0.0,0.0,0.0,normal
2024-08-03 05:30:00,35.73184270076615,47.1299107964699,50.567078458256574,50.7786696862468,0.0,0.0,0.0,normal
2024-08-03 06:00:00,35.84545593043887,47.0298147858577,50.39165394310147,50.581697793628784,0.0,0.0,0.0,normal
2024-08-03 06:30:00,37.106376885185966,47.970109777728084,50.60296837880037,50.93787809898438,0.0,0.0,0.0,normal
2024-08-03 07:00:00,39.51353984456626,49.914592220943355,51.239669209237334,51.83570138612616,0.0,0.0,0.0,normal
2024-08-03 07:30:00,43.065528842606106,52.58263936767195,52.58263936767195,53.26578977627193,0.0,0.0,0.0,normal
2024-08-03 08:00:00,47.758144846590454,55.27672914241276,55.27669708482172,55.27669708482172,0.0,0.0,0.0,normal
2024-08-03 08:30:00,42.373259383678274,57.35950314232173,57.35935187407425,57.35935187407425,0.0,32.40516796874255,1.5072003679684036,normal
2024-08-03 09:00:00,39.198551778092835,58.90331807639874,59.84396577503224,59.84396577503224,0.0,32.40516796874255,1.5072003679684036,normal
2024-08-03 09:30:00,36.812244608854556,59.333727730957904,62.177114394310024,62.19962084104053,0.0,32.40516796874255,1.5072003679684036,normal
2024-08-03 10:00:00,31.312168559848377,54.66173479446379,61.732569844421036,62.37535313202625,0.0,32.40516796874255,1.5072003679684036,normal
2024-08-03 10:30:00,32.42131730782881,55.39029160259411,61.69258667956674,62.53102342632131,0.0,0.0,0.0,normal
2024-08-03 11:00:00,35.22580406318904,57.61642014893106,62.265545617230835,63.48570198593773,0.0,0.0,0.0,normal
2024-08-03 11:30:00,35.44898839464797,57.43298995004774,62.075426544237416,63.19222427730891,0.0,0.0,0.0,normal
2024-08-03 12:00:00,35.66811968925573,57.25528972545871,61.88098162890347,62.906546139552034,0.0,0.0,0.0,normal
2024-08-03 12:30:00,35.88329546173875,57.081812755250446,61.68315065065064,62.62706316223468,0.0,0.0,0.0,normal
2024-08-03 13:00:00,36.09459723619442,56.912090843234026,61.48275272547807,62.35327990191446,0.0,0.0,0.0,normal
2024-08-03 13:30:00,36.30210105723918,56.746323429716675,61.28056082303275,62.08541836148093,0.0,0.0,0.0,normal
2024-08-03 14:00:00,36.505884199468326,56.58413655725766,61.07721583085108,61.82307348373616,0.0,0.0,0.0,normal
2024-08-03 14:30:00,36.70601943970365,56.426108525863064,60.873377363291496,61.56687020148074,0.0,0.0,0.0,normal
2024-08-03 15:00:00,36.9025845937017,56.27191567710606,60.669581905169665,61.31645334924202,0.0,0.0,0.0,normal
2024-08-03 15:30:00,37.09565347541992,56.11410256674889,60.46534547782249,61.06369104743974,0.0,0.0,0.0,normal
2024-08-03 16:00:00,37.285224848962294,55.95284308955283,60.26042696943434,60.80868903743478,0.0,0.0,0.0,normal
2024-08-03 16:30:00,37.47129922409348,55.793672575935176,60.05532427311343,60.55740193119487,0.0,0.0,0.0,normal
2024-08-03 17:00:00,37.653932280352954,55.63641488551104,59.850330686134654,60.30962032654216,0.0,0.0,0.0,normal
2024-08-03 17:30:00,35.56321656743384,54.04026785127257,59.305729872764154,60.029437562057886,0.0,11.149565859038724,0.518578696510401,normal
2024-08-03 18:00:00,33.64753882337783,52.452652001754316,58.64551208736022,59.71300348815074,0.0,11.149565859038724,0.518578696510401,normal
2024-08-03 18:30:00,31.891099321284845,50.8833481970638,57.888473461998856,59.3516984665969,0.0,11.149565859038724,0.518578696510401,normal
2024-08-03 19:00:00,30.279621081734266,49.33990246925365,57.05102131888179,58.93994149598305,0.0,11.149565859038724,0.518578696510401,normal
2024-08-03 19:30:00,30.469609429647633,49.36815945499194,56.74915878546067,58.62640498338646,0.0,0.0,0.0,normal
2024-08-03 20:00:00,30.657985677840085,49.37918925372057,56.462266280473685,58.31220759713503,0.0,0.0,0.0,normal
2024-08-03 20:30:00,30.844594178838417,49.37477978977177,56.188060498744726,57.998096041435886,0.0,0.0,0.0,normal
2024-08-03 21:00:00,31.029298658230548,49.35649555390572,55.92459719422722,57.68466824195185,0.0,0.0,0.0,normal
2024-08-03 21:30:00,31.211979794426803,49.327203612813804,55.67041620488833,57.37402693940475,0.0,0.0,0.0,normal
2024-08-03 22:00:00,31.392548033445028,49.288023053874994,55.424238078501055,57.066462493743614,0.0,0.0,0.0,normal
2024-08-03 22:30:00,31.57092586875247,49.23934208802859,55.184894770167986,56.76153703193796,0.0,0.0,0.0,normal
2024-08-03 23:00:00,31.74704043597728,49.182066261367,54.95140581200481,56.459432636618885,0.0,0.0,0.0,normal
2024-08-03 23:30:00,31.920828623310214,49.117594587947096,54.723014364729536,56.16092676930333,0.0,0.0,0.0,normal
2024-08-04 00:00:00,32.092241893064646,49.046602530644215,54.499061375262066,55.86606717031961,0.0,0.0,0.0,normal
2024-08-04 00:30:00,32.2612389242192,48.971485555680516,54.27921946856134,55.57682304394715,0.0,0.0,0.0,normal
2024-08-04 01:00:00,32.42780268506772,48.892676543187164,54.06316571421164,55.29308633789757,0.0,0.0,0.0,normal
2024-08-04 01:30:00,32.591920628518146,48.80996718684241,53.850545467005134,55.014087716884994,0.0,0.0,0.0,normal
2024-08-04 02:00:00,32.75357825619702,48.72374364201633,53.6410696833467,54.739734337430036,0.0,0.0,0.0,normal
2024-08-04 02:30:00,32.91276506335202,48.63525101362406,53.43460803809346,54.470902314869804,0.0,0.0,0.0,normal
2024-08-04 03:00:00,33.06948306084912,48.544751793805375,53.231026330562266,54.207436580545334,0.0,0.0,0.0,normal
2024-08-04 03:30:00,33.22373685596963,48.451887252190474,53.030130244610014,53.948532286111835,0.0,0.0,0.0,normal
2024-08-04 04:00:00,33.375527434331644,48.35691044970146,52.831766879567546,53.694070608108674,0.0,0.0,0.0,normal
2024-08-04 04:30:00,33.52485829417988,48.26244399834835,52.636116634783434,53.44653900514675,0.0,0.0,0.0,normal
2024-08-04 05:00:00,33.67175904046162,48.168559861702626,52.44327305677692,53.205692022104934,0.0,0.0,0.0,normal
2024-08-04 05:30:00,33.81625970034486,48.07562928307165,52.25335152800819,52.9716277954936,0.0,0.0,0.0,normal
2024-08-04 06:00:00,33.95839370215882,47.9837066241815,52.06643963887965,52.74411875052732,0.0,0.0,0.0,normal
2024-08-04 06:30:00,34.09819468289187,47.89494104264025,51.882881609993305,52.52523499997427,0.0,0.0,0.0,normal
2024-08-04 07:00:00,34.23571736653833,47.809268274644445,51.702915845838206,52.31466995661178,0.0,0.0,0.0,normal
2024-08-04 07:30:00,34.37101529105049,47.721854284452704,51.52611574317311,52.10693066389442,0.0,0.0,0.0,normal
2024-08-04 08:00:00,35.65353120412135,48.67028909940936,51.73576981303279,52.44862323752038,0.0,0.0,0.0,normal
2024-08-04 08:30:00,35.783279148416305,48.546931250750454,51.6034703287436,52.238468012135925,0.0,0.0,0.0,normal
2024-08-04 09:00:00,37.059942122326284,49.46675200801316,51.851931556720075,52.583247630123445,0.0,0.0,0.0,normal
2024-08-04 09:30:00,38.3330481779606,50.357825481425856,52.13732361674226,52.926745495802194,0.0,0.0,0.0,normal
2024-08-04 10:00:00,20.90921539029402,46.77559193212457,54.06539999397124,54.06539999397124,0.0,91.58581194642645,4.259757875641568,normal
2024-08-04 10:30:00,15.203574327068711,34.06097943007856,52.32944236204227,55.512265387428364,0.0,91.58581194642645,4.259757875641568,normal
2024-08-04 11:00:00,17.690416308292946,36.77733263991449,52.36079518835223,56.27303734016076,0.0,0.0,0.0,normal
2024-08-04 11:30:00,22.478421858636764,41.42591524645929,53.321841718169665,58.09133409853582,0.0,0.0,0.0,normal
2024-08-04 12:00:00,26.115599746352014,44.83917580276879,54.11492287519553,59.31436634767672,0.0,0.0,0.0,normal
2024-08-04 12:30:00,29.75054567940731,48.10890576045269,55.05213509220114,60.50802870491958,0.0,0.0,0.0,normal
2024-08-04 13:00:00,31.024580624539148,49.12363161227399,55.32489741443958,60.55976705026331,0.0,0.0,0.0,normal
2024-08-04 13:30:00,31.204987656631086,49.11677575857992,55.25836802134783,60.10478203883372,0.0,0.0,0.0,normal
2024-08-04 14:00:00,31.38352809685207,49.1107879319451,55.176509125151995,59.673167755299175,0.0,0.0,0.0,normal
2024-08-04 14:30:00,31.560229203232677,49.1015761916866,55.08151070147942,59.25934899021361,0.0,0.0,0.0,normal
2024-08-04 15:00:00,28.198556395911403,46.26508918542278,54.017509473478825,58.22938039119762,0.0,22.244231750257622,1.034603934517538,normal
2024-08-04 15:30:00,25.38824550707915,43.42306008504943,52.611868369187285,57.183446101729906,0.0,22.244231750257622,1.034603934517538,normal
2024-08-04 16:00:00,10.0,25.568012245928877,43.58865335926326,52.37351252383066,0.0,167.51823051628114,7.791459032679476,normal
2024-08-04 16:30:00,10.0,10.155178240381899,26.283281003402813,43.13782563098319,0.0,167.51823051628114,7.791459032679476,normal
2024-08-04 17:00:00,13.506370399451868,18.607397058107136,27.393419912423607,44.10211352830526,2.2523217673325924,0.0,0.0,normal
2024-08-04 17:30:00,17.11014540480933,26.71151945406374,28.858759280474914,45.08872792142223,2.283236080151103,0.0,0.0,normal
2024-08-04 18:00:00,16.38873053055017,28.899810329810006,32.20628119880299,39.786054927246376,2.309710875972698,55.839410172093714,2.597153010893159,normal
2024-08-04 18:30:00,15.984717006381766,29.932604009166266,34.816477008275434,38.08989549129464,2.315775865125388,55.839410172093714,2.597153010893159,normal
2024-08-04 19:00:00,15.758143981709615,30.425369477871264,36.64317223815783,38.165236711500825,2.3200662273870556,55.839410172093714,2.597153010893159,normal
2024-08-04 19:30:00,19.516250450150903,37.93728336434948,37.93728336434948,39.92920875619873,2.3211373143090324,0.0,0.0,normal
2024-08-04 20:00:00,23.33659617112563,42.11736231004909,42.11703598074995,42.11703598074995,2.3370889208056633,0.0,0.0,normal
2024-08-04 20:30:00,27.177682753928988,45.636755637280885,45.635521210195996,45.635521210195996,2.3481134028962822,0.0,0.0,normal
2024-08-04 21:00:00,31.03295825622038,49.15955636052999,49.158309954336026,49.158309954336026,2.359292345235691,0.0,0.0,normal
2024-08-04 21:30:00,34.90394699471271,52.68801356418089,52.68675480346755,52.68675480346755,2.3715199290648385,0.0,0.0,normal
2024-08-04 22:00:00,38.792195790012464,56.223783924797885,56.22251221104173,56.22251221104173,2.384805973575415,0.0,0.0,normal
2024-08-04 22:30:00,38.96594971126374,55.870063799771856,56.112800036004074,56.112800036004074,0.0,0.0,0.0,normal
2024-08-04 23:00:00,39.134445896777436,55.53680222095177,55.99860590983525,55.99860590983525,0.0,0.0,0.0,normal
2024-08-04 23:30:00,39.297940680330676,55.22123947889344,55.87980861669693,55.87980861669693,0.0,0.0,0.0,normal
2024-08-05 00:00:00,39.45666033249965,54.92198418223303,55.75695457660616,55.75695457660616,0.0,0.0,0.0,normal
2024-08-05 00:30:00,39.6108149993914,54.637761424810655,55.630542196938656,55.630542196938656,0.0,0.0,0.0,normal
2024-08-05 01:00:00,39.760600024465454,54.367402954117594,55.501025954089016,55.501025954089016,0.0,0.0,0.0,normal
2024-08-05 01:30:00,39.90619715918131,54.1101372779073,55.369002592761376,55.369002592761376,0.0,0.0,0.0,normal
2024-08-05 02:00:00,40.047778653292106,53.864972898490336,55.234851724535574,55.234851724535574,0.0,0.0,0.0,normal
2024-08-05 02:30:00,40.18550515659348,53.630103648789664,55.09837162616593,55.09837162616593,0.0,0.0,0.0,normal
2024-08-05 03:00:00,40.31951771411865,53.40472729711678,54.95987059745248,54.95987059745248,0.0,0.0,0.0,normal
2024-08-05 03:30:00,40.44994796854301,53.189304987849404,54.82035929226247,54.82035929226247,0.0,0.0,0.0,normal
2024-08-05 04:00:00,40.57693084693647,52.98312149209287,54.68010177499485,54.68010177499485,0.0,0.0,0.0,normal
2024-08-05 04:30:00,40.700592802216676,52.785819953048076,54.5395203533532,54.5395203533532,0.0,0.0,0.0,normal
2024-08-05 05:00:00,40.82105546978504,52.59678836561061,54.39883482761347,54.39883482761347,0.0,0.0,0.0,normal
2024-08-05 05:30:00,40.93843317228905,52.41576431286827,54.258426905390024,54.258426905390024,0.0,0.0,0.0,normal
2024-08-05 06:00:00,41.05283647712594,52.24222218859964,54.118479141922194,54.118479141922194,0.0,0.0,0.0,normal
2024-08-05 06:30:00,42.313807538377645,53.11362909745652,54.3927100780125,54.49648156233429,0.0,0.0,0.0,normal
2024-08-05 07:00:00,44.72033344479892,54.994788189829166,55.08383216458393,55.415981183824115,0.0,0.0,0.0,normal
2024-08-05 07:30:00,49.420498475695695,57.63992790849178,57.63976476347318,57.63976476347318,0.0,0.0,0.0,normal
2024-08-05 08:00:00,52.95074157553006,59.458710928267166,59.45844887239936,59.45844887239936,0.0,0.0,0.0,normal
2024-08-05 08:30:00,57.61336317658061,61.93493775260406,61.93459010219779,61.93459010219779,0.0,0.0,0.0,normal
2024-08-05 09:00:00,61.364554978532176,63.90375966525218,63.90346617665886,63.90346617665886,0.0,0.0,0.0,normal
2024-08-05 09:30:00,62.09059015227991,64.1555367253898,64.1554458185734,64.1554458185734,0.0,0.0,0.0,normal
2024-08-05 10:00:00,62.11117304819725,63.94737607469299,64.04102384549017,64.04102384549017,0.0,0.0,0.0,normal
2024-08-05 10:30:00,62.12947588289023,63.7477911084352,63.92515827323112,63.92515827323112,0.0,0.0,0.0,normal
2024-08-05 11:00:00,62.84387221252861,64.12255136261146,64.12250238632038,64.12250238632038,0.0,0.0,0.0,normal
2024-08-05 11:30:00,65.53334678628491,65.52966327037632,65.52782151242202,65.52782151242202,0.0,0.0,0.0,normal
2024-08-05 12:00:00,65.41881443251094,65.41801056185807,65.41760862653163,65.41760862653163,0.0,0.0,0.0,normal
2024-08-05 12:30:00,65.31007949648155,65.30938206464481,65.30903334872644,65.30903334872644,0.0,0.0,0.0,normal
2024-08-05 13:00:00,65.20444576964479,65.2037702678895,65.20343251701185,65.20343251701185,0.0,0.0,0.0,normal
2024-08-05 13:30:00,65.09423236477454,65.09352885063882,65.09317709357096,65.09317709357096,0.0,0.0,0.0,normal
2024-08-05 14:00:00,64.97940618164911,64.9786732295652,64.97830675352324,64.97830675352324,0.0,0.0,0.0,normal
2024-08-05 14:30:00,64.86328066227837,64.86253889202516,64.86216800689854,64.86216800689854,0.0,0.0,0.0,normal
2024-08-05 15:00:00,64.7458799989895,64.74513006475806,64.74475509764234,64.74475509764234,0.0,0.0,0.0,normal
2024-08-05 15:30:00,64.62720903075962,64.6264509786847,64.62607195264724,64.62607195264724,0.0,0.0,0.0,normal
2024-08-05 16:00:00,64.50727199361978,64.50650585123327,64.50612278004002,64.50612278004002,0.0,0.0,0.0,normal
2024-08-05 16:30:00,64.38937268951605,64.38861905197903,64.38824223321052,64.38824223321052,0.0,0.0,0.0,normal
2024-08-05 17:00:00,64.27352427602455,64.27278372814116,64.27241345419947,64.27241345419947,0.0,0.0,0.0,normal
2024-08-05 17:30:00,64.15691589239145,64.15617092673415,64.1557984439055,64.1557984439055,0.0,0.0,0.0,normal
2024-08-05 18:00:00,64.0395331456411,64.03878324508496,64.03840829480689,64.03840829480689,0.0,0.0,0.0,normal
2024-08-05 18:30:00,63.17110334828581,63.82901465512293,63.90851973321764,63.90851973321764,0.0,2.19695840007901,0.1021829762525637,normal
2024-08-05 19:00:00,62.32308920423421,63.60492019165339,63.775089388281785,63.775089388281785,0.0,2.19695840007901,0.1021829762525637,normal
2024-08-05 19:30:00,61.49482190097949,63.367981607324154,63.63779483753091,63.63779483753091,0.0,2.19695840007901,0.1021829762525637,normal
2024-08-05 20:00:00,61.51349311106033,63.14576310754659,63.498416448874494,63.498416448874494,0.0,0.0,0.0,normal
2024-08-05 20:30:00,61.529763189852765,62.92732121563554,63.355207405638396,63.355207405638396,0.0,0.0,0.0,normal
2024-08-05 21:00:00,61.543693715590194,62.712210450767465,63.20836234205491,63.20836234205491,0.0,0.0,0.0,normal
2024-08-05 21:30:00,61.555341212262036,62.50301452746264,63.05988461013439,63.05988461013439,0.0,0.0,0.0,normal
2024-08-05 22:00:00,61.56478739429136,62.29925787545322,62.909959404101734,62.909959404101734,0.0,0.0,0.0,normal
2024-08-05 22:30:00,61.57210842122008,62.1002056002305,62.75857308777364,62.75857308777364,0.0,0.0,0.0,normal
2024-08-05 23:00:00,61.577372368196414,61.90546865177799,62.605877409416365,62.605877409416365,0.0,0.0,0.0,normal
2024-08-05 23:30:00,61.58064275385373,61.714989656768616,62.452193183730685,62.452193183730685,0.0,0.0,0.0,normal
2024-08-06 00:00:00,61.5552067683831,61.5552067683831,62.29764861064341,62.29764861064341,0.0,0.0,0.0,normal
2024-08-06 00:30:00,61.46364831295416,61.46364831295416,62.144091001398586,62.144091001398586,0.0,0.0,0.0,normal
2024-08-06 01:00:00,61.37134003774075,61.37134003774075,61.99311349129222,61.99311349129222,0.0,0.0,0.0,normal
2024-08-06 01:30:00,61.27746594142639,61.27746594142639,61.843532809278244,61.843532809278244,0.0,0.0,0.0,normal
2024-08-06 02:00:00,61.182101063678054,61.182101063678054,61.69527350178887,61.69527350178887,0.0,0.0,0.0,normal
